Player,Team,Salary,Season,Abb,TEAM-SEASON
Alan Henderson,Atlanta Hawks,7682000,2004,ATL,ATL-2004
Erick Dampier,Golden State Warriors,7482000,2004,GSW,GSW-2004
Marcus Camby,Denver Nuggets,7250000,2004,DEN,DEN-2004
Shandon Anderson,New York Knicks,6700000,2004,NYK,NYK-2004
Jerry Stackhouse,Washington Wizards,6500000,2004,WAS,WAS-2004
Doug Christie,Sacramento Kings,6250000,2004,SAC,SAC-2004
Eddie Robinson,Chicago Bulls,6246000,2004,CHI,CHI-2004
Charlie Ward,San Antonio Spurs,6030000,2004,SAS,SAS-2004
Howard Eisley,Phoenix Suns,5843000,2004,PHX,PHX-2004
Steve Francis,Houston Rockets,5720000,2004,HOU,HOU-2004
Nazr Mohammed,New York Knicks,5700000,2004,NYK,NYK-2004
Christian Laettner,Washington Wizards,5526000,2004,WAS,WAS-2004
Ben Wallace,Detroit Pistons,5500000,2004,DET,DET-2004
Calvin Booth,Seattle SuperSonics,5446000,2004,OKC,OKC-2004
Clarence Weatherspoon,New York Knicks,5445000,2004,NYK,NYK-2004
Danny Fortson,Dallas Mavericks,5428000,2004,DAL,DAL-2004
Brent Barry,Seattle SuperSonics,5400000,2004,OKC,OKC-2004
Kurt Thomas,New York Knicks,5394000,2004,NYK,NYK-2004
Scot Pollard,Indiana Pacers,5310000,2004,IND,IND-2004
Shawn Bradley,Dallas Mavericks,5194000,2004,DAL,DAL-2004
Kenyon Martin,New Jersey Nets,5128000,2004,BKN,BKN-2004
Corliss Williamson,Detroit Pistons,5000000,2004,DET,DET-2004
Lamar Odom,Miami Heat,4692000,2004,MIA,MIA-2004
Mark Jackson,Houston Rockets,4580000,2004,HOU,HOU-2004
Lamond Murray,Toronto Raptors,4500000,2004,TOR,TOR-2004
Michael Stewart,Cleveland Cavaliers,4480000,2004,CLE,CLE-2004
Adonal Foyle,Golden State Warriors,4400000,2004,GSW,GSW-2004
Kwame Brown,Washington Wizards,4252000,2004,WAS,WAS-2004
Darius Miles,Portland Trail Blazers,4130000,2004,POR,POR-2004
David Wesley,New Orleans Hornets,3960000,2004,NOP,NOP-2004
Chucky Atkins,Detroit Pistons,3900000,2004,DET,DET-2004
Marcus Fizer,Chicago Bulls,3726000,2004,CHI,CHI-2004
Lawrence Funderburke,Sacramento Kings,3600000,2004,SAC,SAC-2004
Richard Hamilton,Detroit Pistons,3596000,2004,DET,DET-2004
Mike Miller,Memphis Grizzlies,3380000,2004,MEM,MEM-2004
Lindsey Hunter,Detroit Pistons,3300000,2004,DET,DET-2004
DerMarr Johnson,New York Knicks,3087000,2004,NYK,NYK-2004
Derek Fisher,Los Angeles Lakers,3000000,2004,LAL,LAL-2004
Jason Terry,Atlanta Hawks,2933000,2004,ATL,ATL-2004
Bimbo Coles,Miami Heat,2925000,2004,MIA,MIA-2004
Tony Delk,Dallas Mavericks,2925000,2004,DAL,DAL-2004
Horace Grant,Los Angeles Lakers,2903000,2004,LAL,LAL-2004
Corey Maggette,LA Clippers,2862000,2004,LAC,LAC-2004
Michael Curry,Toronto Raptors,2800000,2004,TOR,TOR-2004
Metta World Peace,Indiana Pacers,2676000,2004,IND,IND-2004
Jamal Crawford,Chicago Bulls,2577000,2004,CHI,CHI-2004
James Posey,Memphis Grizzlies,2445000,2004,MEM,MEM-2004
Joel Przybilla,Milwaukee Bucks,2373000,2004,MIL,MIL-2004
Dion Glover,Toronto Raptors,2270000,2004,TOR,TOR-2004
Keyon Dooling,LA Clippers,2256000,2004,LAC,LAC-2004
Jerome Moiso,Toronto Raptors,2230000,2004,TOR,TOR-2004
Etan Thomas,Washington Wizards,2211000,2004,WAS,WAS-2004
DeSagana Diop,Cleveland Cavaliers,2118000,2004,CLE,CLE-2004
Jumaine Jones,Boston Celtics,2104000,2004,BOS,BOS-2004
Hedo Turkoglu,San Antonio Spurs,1995000,2004,SAS,SAS-2004
Desmond Mason,Milwaukee Bucks,1898000,2004,MIL,MIL-2004
Quentin Richardson,LA Clippers,1805000,2004,LAC,LAC-2004
Jamaal Magloire,New Orleans Hornets,1735000,2004,NOP,NOP-2004
Speedy Claxton,Golden State Warriors,1667000,2004,GSW,GSW-2004
Donnell Harvey,Phoenix Suns,1631000,2004,PHX,PHX-2004
Richard Jefferson,New Jersey Nets,1586000,2004,BKN,BKN-2004
Mamadou N'diaye,Dallas Mavericks,1537000,2004,DAL,DAL-2004
Mark Madsen,Minnesota Timberwolves,1474000,2004,MIN,MIN-2004
Michael Bradley,Toronto Raptors,1292000,2004,TOR,TOR-2004
Zach Randolph,Portland Trail Blazers,1172000,2004,POR,POR-2004
Andrei Kirilenko,Utah Jazz,956000,2004,UTA,UTA-2004
Primoz Brezec,Indiana Pacers,862000,2004,IND,IND-2004
Tony Parker,San Antonio Spurs,856000,2004,SAS,SAS-2004
Predrag Drobnjak,LA Clippers,639000,2004,LAC,LAC-2004
Dikembe Mutombo,Houston Rockets,19684000,2005,HOU,HOU-2005
Chris Webber,Sacramento Kings,17351000,2005,SAC,SAC-2005
Antoine Walker,Boston Celtics,14625000,2005,BOS,BOS-2005
Allen Iverson,Philadelphia 76ers,14625000,2005,PHI,PHI-2005
Vin Baker,New York Knicks,14625000,2005,NYK,NYK-2005
Anfernee Hardaway,New York Knicks,14625000,2005,NYK,NYK-2005
Kobe Bryant,Los Angeles Lakers,14625000,2005,LAL,LAL-2005
Michael Finley,Dallas Mavericks,14609000,2005,DAL,DAL-2005
Jalen Rose,Toronto Raptors,14487000,2005,TOR,TOR-2005
Grant Hill,Orlando Magic,14487000,2005,ORL,ORL-2005
Brian Grant,Los Angeles Lakers,13346000,2005,LAL,LAL-2005
Tim Thomas,New York Knicks,12900000,2005,NYK,NYK-2005
Glenn Robinson,San Antonio Spurs,12000000,2005,SAS,SAS-2005
Theo Ratliff,Portland Trail Blazers,10937000,2005,POR,POR-2005
Jamal Mashburn,Philadelphia 76ers,9300000,2005,PHI,PHI-2005
Derek Anderson,Portland Trail Blazers,8444000,2005,POR,POR-2005
Austin Croshere,Indiana Pacers,8260000,2005,IND,IND-2005
Kelvin Cato,Orlando Magic,7992000,2005,ORL,ORL-2005
Shandon Anderson,New York Knicks,7300000,2005,NYK,NYK-2005
Jerry Stackhouse,Dallas Mavericks,7000000,2005,DAL,DAL-2005
Peja Stojakovic,Sacramento Kings,6875000,2005,SAC,SAC-2005
Howard Eisley,Utah Jazz,6375000,2005,UTA,UTA-2005
Vitaly Potapenko,Seattle SuperSonics,6191000,2005,OKC,OKC-2005
Stromile Swift,Memphis Grizzlies,6022000,2005,MEM,MEM-2005
Danny Fortson,Seattle SuperSonics,5922000,2005,OKC,OKC-2005
Joe Smith,Milwaukee Bucks,5899000,2005,MIL,MIL-2005
Clarence Weatherspoon,Houston Rockets,5899000,2005,HOU,HOU-2005
Jahidi White,Charlotte Bobcats,5884000,2005,CHA,CHA-2005
Scot Pollard,Indiana Pacers,5792000,2005,IND,IND-2005
Shawn Bradley,Dallas Mavericks,5714000,2005,DAL,DAL-2005
Corliss Williamson,Sacramento Kings,5500000,2005,SAC,SAC-2005
Darius Miles,Portland Trail Blazers,5419000,2005,POR,POR-2005
Bo Outlaw,Phoenix Suns,5355000,2005,PHX,PHX-2005
Lamond Murray,Toronto Raptors,4875000,2005,TOR,TOR-2005
Tony Battie,Orlando Magic,4800000,2005,ORL,ORL-2005
Mike Miller,Memphis Grizzlies,4482000,2005,MEM,MEM-2005
Marc Jackson,Philadelphia 76ers,4225000,2005,PHI,PHI-2005
DerMarr Johnson,Denver Nuggets,4119000,2005,DEN,DEN-2005
Moochie Norris,New York Knicks,3600000,2005,NYK,NYK-2005
Joel Przybilla,Portland Trail Blazers,3215000,2005,POR,POR-2005
Othella Harrington,Chicago Bulls,3150000,2005,CHI,CHI-2005
Tony Delk,Atlanta Hawks,3150000,2005,ATL,ATL-2005
Keyon Dooling,Miami Heat,3073000,2005,MIA,MIA-2005
Etan Thomas,Washington Wizards,3043000,2005,WAS,WAS-2005
George Lynch,New Orleans Hornets,3000000,2005,NOP,NOP-2005
Jason Collier,Atlanta Hawks,2949000,2005,ATL,ATL-2005
Hedo Turkoglu,Orlando Magic,2803000,2005,ORL,ORL-2005
Desmond Mason,Milwaukee Bucks,2680000,2005,MIL,MIL-2005
Rodney White,Golden State Warriors,2481000,2005,GSW,GSW-2005
Speedy Claxton,Golden State Warriors,2390000,2005,GSW,GSW-2005
Donnell Harvey,New Jersey Nets,2363000,2005,BKN,BKN-2005
Joe Johnson,Phoenix Suns,2358000,2005,PHX,PHX-2005
Jake Tsakalidis,Memphis Grizzlies,2322000,2005,MEM,MEM-2005
Mamadou N'diaye,LA Clippers,2269000,2005,LAC,LAC-2005
Troy Murphy,Golden State Warriors,2232000,2005,GSW,GSW-2005
Michael Bradley,Sacramento Kings,1985000,2005,SAC,SAC-2005
Zach Randolph,Portland Trail Blazers,1805000,2005,POR,POR-2005
Samuel Dalembert,Philadelphia 76ers,1600000,2005,PHI,PHI-2005
Primoz Brezec,Charlotte Bobcats,1554000,2005,CHA,CHA-2005
Gerald Wallace,Charlotte Bobcats,1377000,2005,CHA,CHA-2005
Shaquille O'Neal,Miami Heat,29464000,2005,MIA,MIA-2005
Allan Houston,New York Knicks,17531000,2005,NYK,NYK-2005
Damon Stoudamire,Portland Trail Blazers,15750000,2005,POR,POR-2005
Shareef Abdur-Rahim,Portland Trail Blazers,14625000,2005,POR,POR-2005
Latrell Sprewell,Minnesota Timberwolves,14625000,2005,MIN,MIN-2005
Zydrunas Ilgauskas,Cleveland Cavaliers,14625000,2005,CLE,CLE-2005
Ray Allen,Seattle SuperSonics,14625000,2005,OKC,OKC-2005
Stephon Marbury,New York Knicks,14625000,2005,NYK,NYK-2005
Tracy McGrady,Houston Rockets,14487000,2005,HOU,HOU-2005
Keith Van Horn,Milwaukee Bucks,14487000,2005,MIL,MIL-2005
Eddie Jones,Miami Heat,13440000,2005,MIA,MIA-2005
Vince Carter,Toronto Raptors,13281000,2005,TOR,TOR-2005
Antonio Davis,Chicago Bulls,12000000,2005,CHI,CHI-2005
Nick Van Exel,Portland Trail Blazers,11821000,2005,POR,POR-2005
Kerry Kittles,LA Clippers,9817000,2005,LAC,LAC-2005
Maurice Taylor,New York Knicks,8450000,2005,NYK,NYK-2005
Alan Henderson,Dallas Mavericks,8273000,2005,DAL,DAL-2005
Erick Dampier,Dallas Mavericks,8105000,2005,DAL,DAL-2005
Marcus Camby,Denver Nuggets,7750000,2005,DEN,DEN-2005
Lorenzen Wright,Memphis Grizzlies,7150000,2005,MEM,MEM-2005
Doug Christie,Sacramento Kings,6875000,2005,SAC,SAC-2005
Kenyon Martin,Denver Nuggets,6667000,2005,DEN,DEN-2005
Nazr Mohammed,San Antonio Spurs,6270000,2005,SAS,SAS-2005
Christian Laettner,Miami Heat,6078000,2005,MIA,MIA-2005
Ben Wallace,Detroit Pistons,6000000,2005,DET,DET-2005
Calvin Booth,Milwaukee Bucks,5900000,2005,MIL,MIL-2005
Ruben Patterson,Portland Trail Blazers,5899000,2005,POR,POR-2005
Kurt Thomas,New York Knicks,5885000,2005,NYK,NYK-2005
Cuttino Mobley,Sacramento Kings,5883000,2005,SAC,SAC-2005
Steve Nash,Phoenix Suns,5750000,2005,PHX,PHX-2005
Jerome Williams,New York Knicks,5600000,2005,NYK,NYK-2005
Aaron McKie,Philadelphia 76ers,5500000,2005,PHI,PHI-2005
Kwame Brown,Washington Wizards,5361000,2005,WAS,WAS-2005
Marcus Fizer,Milwaukee Bucks,4915000,2005,MIL,MIL-2005
Eric Snow,Cleveland Cavaliers,4875000,2005,CLE,CLE-2005
Michael Stewart,Atlanta Hawks,4800000,2005,ATL,ATL-2005
Pau Gasol,Memphis Grizzlies,4318000,2005,MEM,MEM-2005
Chucky Atkins,Los Angeles Lakers,4200000,2005,LAL,LAL-2005
Chris Mihm,Los Angeles Lakers,3785000,2005,LAL,LAL-2005
Jamal Crawford,New York Knicks,3475000,2005,NYK,NYK-2005
Shane Battier,Memphis Grizzlies,3212000,2005,MEM,MEM-2005
Aaron Williams,Toronto Raptors,3150000,2005,TOR,TOR-2005
Bobby Jackson,Sacramento Kings,3150000,2005,SAC,SAC-2005
Jerome Moiso,Toronto Raptors,3054000,2005,TOR,TOR-2005
Derek Fisher,Golden State Warriors,3000000,2005,GSW,GSW-2005
Mateen Cleaves,Seattle SuperSonics,2969000,2005,OKC,OKC-2005
Eddie Griffin,Minnesota Timberwolves,2937000,2005,MIN,MIN-2005
DeSagana Diop,Cleveland Cavaliers,2695000,2005,CLE,CLE-2005
Quentin Richardson,Phoenix Suns,2562000,2005,PHX,PHX-2005
Jamaal Magloire,New Orleans Hornets,2474000,2005,NOP,NOP-2005
Morris Peterson,Toronto Raptors,2371000,2005,TOR,TOR-2005
DeShawn Stevenson,Orlando Magic,2362000,2005,ORL,ORL-2005
Kedrick Brown,Philadelphia 76ers,2332000,2005,PHI,PHI-2005
Vladimir Radmanovic,Seattle SuperSonics,2301000,2005,OKC,OKC-2005
Richard Jefferson,New Jersey Nets,2266000,2005,BKN,BKN-2005
Mark Madsen,Minnesota Timberwolves,2212000,2005,MIN,MIN-2005
Jason Collins,New Jersey Nets,1887000,2005,BKN,BKN-2005
Andrei Kirilenko,Utah Jazz,1672000,2005,UTA,UTA-2005
Jamaal Tinsley,Indiana Pacers,1554000,2005,IND,IND-2005
Tony Parker,San Antonio Spurs,1545000,2005,SAS,SAS-2005
Chris Webber,Philadelphia 76ers,19125000,2006,PHI,PHI-2006
Allen Iverson,Philadelphia 76ers,16453125,2006,PHI,PHI-2006
Jason Kidd,New Jersey Nets,16440000,2006,BKN,BKN-2006
Kobe Bryant,Los Angeles Lakers,15946875,2006,LAL,LAL-2006
Vin Baker,LA Clippers,15750000,2006,LAC,LAC-2006
Tracy McGrady,Houston Rockets,15694250,2006,HOU,HOU-2006
Keith Van Horn,Dallas Mavericks,15694250,2006,DAL,DAL-2006
Eddie Jones,Memphis Grizzlies,14666250,2006,MEM,MEM-2006
Antonio Davis,Toronto Raptors,13865000,2006,TOR,TOR-2006
Dirk Nowitzki,Dallas Mavericks,13843156,2006,DAL,DAL-2006
Vince Carter,New Jersey Nets,13843156,2006,BKN,BKN-2006
Baron Davis,Golden State Warriors,13700000,2006,GSW,GSW-2006
Ray Allen,Seattle SuperSonics,13223140,2006,OKC,OKC-2006
Michael Redd,Milwaukee Bucks,12000000,2006,MIL,MIL-2006
Theo Ratliff,Portland Trail Blazers,11666666,2006,POR,POR-2006
Lamar Odom,Los Angeles Lakers,11448596,2006,LAL,LAL-2006
Pau Gasol,Memphis Grizzlies,10993000,2006,MEM,MEM-2006
Kenyon Martin,Denver Nuggets,10886364,2006,DEN,DEN-2006
Zach Randolph,Portland Trail Blazers,10666667,2006,POR,POR-2006
Wally Szczerbiak,Minnesota Timberwolves,10500000,2006,MIN,MIN-2006
Gilbert Arenas,Washington Wizards,10243200,2006,WAS,WAS-2006
Jamal Mashburn,Philadelphia 76ers,10075000,2006,PHI,PHI-2006
Rashard Lewis,Seattle SuperSonics,9571429,2006,OKC,OKC-2006
Maurice Taylor,New York Knicks,9100000,2006,NYK,NYK-2006
Brad Miller,Sacramento Kings,8750000,2006,SAC,SAC-2006
Kelvin Cato,Orlando Magic,8640000,2006,ORL,ORL-2006
Tony Parker,San Antonio Spurs,8400000,2006,SAS,SAS-2006
Jamaal Magloire,Milwaukee Bucks,8333334,2006,MIL,MIL-2006
Mehmet Okur,Utah Jazz,8250000,2006,UTA,UTA-2006
Richard Hamilton,Detroit Pistons,8125000,2006,DET,DET-2006
Bobby Simmons,Milwaukee Bucks,8000000,2006,MIL,MIL-2006
P.J. Brown,"NO/Oklahoma City
 Hornets",8000000,2006,NOP,NOP-2006
Lorenzen Wright,Memphis Grizzlies,7700000,2006,MEM,MEM-2006
Jason Williams,Miami Heat,7562500,2006,MIA,MIA-2006
Kwame Brown,Los Angeles Lakers,7500000,2006,LAL,LAL-2006
Ben Wallace,Detroit Pistons,7500000,2006,DET,DET-2006
Eddy Curry,New York Knicks,7394663,2006,NYK,NYK-2006
Adonal Foyle,Golden State Warriors,7312500,2006,GSW,GSW-2006
Cuttino Mobley,LA Clippers,7241379,2006,LAC,LAC-2006
Jonathan Bender,Indiana Pacers,7175000,2006,IND,IND-2006
Corey Maggette,LA Clippers,7000000,2006,LAC,LAC-2006
Al Harrington,Atlanta Hawks,6975500,2006,ATL,ATL-2006
Howard Eisley,LA Clippers,6906000,2006,LAC,LAC-2006
Mike Miller,Memphis Grizzlies,6871431,2006,MEM,MEM-2006
Rasho Nesterovic,San Antonio Spurs,6720000,2006,SAS,SAS-2006
Jamal Crawford,New York Knicks,6480000,2006,NYK,NYK-2006
Ruben Patterson,Portland Trail Blazers,6353200,2006,POR,POR-2006
Scot Pollard,Indiana Pacers,6274935,2006,IND,IND-2006
Sam Cassell,LA Clippers,6187500,2006,LAC,LAC-2006
Ricky Davis,Minnesota Timberwolves,5909800,2006,MIN,MIN-2006
Juwan Howard,Houston Rockets,5900400,2006,HOU,HOU-2006
Michael Olowokandi,Minnesota Timberwolves,5900400,2006,MIN,MIN-2006
Yao Ming,Houston Rockets,5594906,2006,HOU,HOU-2006
Nazr Mohammed,San Antonio Spurs,5500000,2006,SAS,SAS-2006
Eric Snow,Cleveland Cavaliers,5484375,2006,CLE,CLE-2006
Derek Fisher,Golden State Warriors,5393300,2006,GSW,GSW-2006
Marquis Daniels,Dallas Mavericks,5393300,2006,DAL,DAL-2006
Etan Thomas,Washington Wizards,5393300,2006,WAS,WAS-2006
Troy Hudson,Minnesota Timberwolves,5253000,2006,MIN,MIN-2006
David Wesley,Houston Rockets,5075000,2006,HOU,HOU-2006
Devean George,Los Angeles Lakers,5000600,2006,LAL,LAL-2006
Earl Watson,Seattle SuperSonics,5000000,2006,OKC,OKC-2006
Stromile Swift,Houston Rockets,5000000,2006,HOU,HOU-2006
Udonis Haslem,Miami Heat,5000000,2006,MIA,MIA-2006
Jerome James,New York Knicks,5000000,2006,NYK,NYK-2006
Brian Cardinal,Memphis Grizzlies,4950000,2006,MEM,MEM-2006
Donyell Marshall,Cleveland Cavaliers,4799108,2006,CLE,CLE-2006
Brent Barry,San Antonio Spurs,4691390,2006,SAS,SAS-2006
Brevin Knight,Charlotte Bobcats,4600000,2006,CHA,CHA-2006
Marc Jackson,New Jersey Nets,4550000,2006,BKN,BKN-2006
Andrea Bargnani,Brooklyn Nets,4501200,2006,BKN,BKN-2006
Dwight Howard,Orlando Magic,4493160,2006,ORL,ORL-2006
Trenton Hassell,Minnesota Timberwolves,4350000,2006,MIN,MIN-2006
Raja Bell,Phoenix Suns,4250000,2006,PHX,PHX-2006
Moochie Norris,Houston Rockets,4200000,2006,HOU,HOU-2006
Darko Milicic,Orlando Magic,4135200,2006,ORL,ORL-2006
Emeka Okafor,Charlotte Bobcats,4020120,2006,CHA,CHA-2006
Gordan Giricek,Utah Jazz,4000000,2006,UTA,UTA-2006
Zaza Pachulia,Atlanta Hawks,4000000,2006,ATL,ATL-2006
Eric Williams,Toronto Raptors,3938000,2006,TOR,TOR-2006
Rafer Alston,Houston Rockets,3850000,2006,HOU,HOU-2006
Carmelo Anthony,Denver Nuggets,3713640,2006,DEN,DEN-2006
Ben Gordon,Chicago Bulls,3610200,2006,CHI,CHI-2006
Damon Jones,Cleveland Cavaliers,3596924,2006,CLE,CLE-2006
Bob Sura,Houston Rockets,3520000,2006,HOU,HOU-2006
Tyronn Lue,Atlanta Hawks,3500000,2006,ATL,ATL-2006
Mike James,Toronto Raptors,3410000,2006,TOR,TOR-2006
Bruce Bowen,San Antonio Spurs,3375000,2006,SAS,SAS-2006
Bobby Jackson,Memphis Grizzlies,3375000,2006,MEM,MEM-2006
Vitaly Potapenko,Seattle SuperSonics,3325416,2006,OKC,OKC-2006
Pat Garrity,Orlando Magic,3231250,2006,ORL,ORL-2006
Vladimir Radmanovic,Seattle SuperSonics,3166154,2006,OKC,OKC-2006
Keyon Dooling,Orlando Magic,3100000,2006,ORL,ORL-2006
Dwyane Wade,Miami Heat,3031920,2006,MIA,MIA-2006
Eric Piatkowski,Chicago Bulls,3000000,2006,CHI,CHI-2006
Zeljko Rebraca,LA Clippers,3000000,2006,LAC,LAC-2006
Kevin Ollie,Philadelphia 76ers,2950200,2006,PHI,PHI-2006
Devin Harris,Dallas Mavericks,2947440,2006,DAL,DAL-2006
Jake Tsakalidis,Memphis Grizzlies,2900000,2006,MEM,MEM-2006
Steven Hunter,Philadelphia 76ers,2844828,2006,PHI,PHI-2006
Chris Duhon,Chicago Bulls,2800000,2006,CHI,CHI-2006
Chris Kaman,LA Clippers,2753760,2006,LAC,LAC-2006
Earl Boykins,Denver Nuggets,2750000,2006,DEN,DEN-2006
Josh Childress,Atlanta Hawks,2677200,2006,ATL,ATL-2006
Michael Doleac,Miami Heat,2640000,2006,MIA,MIA-2006
Amar'e Stoudemire,Phoenix Suns,2589023,2006,PHX,PHX-2006
Martell Webster,Portland Trail Blazers,2586120,2006,POR,POR-2006
Bostjan Nachbar,New Jersey Nets,2500000,2006,BKN,BKN-2006
Eddie Griffin,Minnesota Timberwolves,2500000,2006,MIN,MIN-2006
Aaron McKie,Los Angeles Lakers,2500000,2006,LAL,LAL-2006
Juan Dixon,Portland Trail Blazers,2500000,2006,POR,POR-2006
Luol Deng,Chicago Bulls,2443920,2006,CHI,CHI-2006
Anthony Johnson,Indiana Pacers,2420000,2006,IND,IND-2006
James Jones,Phoenix Suns,2400000,2006,PHX,PHX-2006
Jose Calderon,Toronto Raptors,2333334,2006,TOR,TOR-2006
Fabricio Oberto,San Antonio Spurs,2325000,2006,SAS,SAS-2006
Dan Dickau,Boston Celtics,2255350,2006,BOS,BOS-2006
Darius Songaila,Chicago Bulls,2200000,2006,CHI,CHI-2006
Channing Frye,New York Knicks,2162880,2006,NYK,NYK-2006
Andre Iguodala,Philadelphia 76ers,2058000,2006,PHI,PHI-2006
Jarvis Hayes,Washington Wizards,2011080,2006,WAS,WAS-2006
Mark Madsen,Minnesota Timberwolves,2000000,2006,MIN,MIN-2006
Dikembe Mutombo,Houston Rockets,2000000,2006,HOU,HOU-2006
Ike Diogu,Golden State Warriors,1988160,2006,GSW,GSW-2006
Mickael Pietrus,Golden State Warriors,1910520,2006,GSW,GSW-2006
Jumaine Jones,Charlotte Bobcats,1875000,2006,CHA,CHA-2006
Nick Collison,Seattle SuperSonics,1815000,2006,OKC,OKC-2006
Robert Swift,Seattle SuperSonics,1764480,2006,OKC,OKC-2006
Reggie Evans,Seattle SuperSonics,1760000,2006,OKC,OKC-2006
Mo Williams,Milwaukee Bucks,1760000,2006,MIL,MIL-2006
Marcus Banks,Minnesota Timberwolves,1724280,2006,MIN,MIN-2006
John Salmons,Philadelphia 76ers,1699001,2006,PHI,PHI-2006
Derek Anderson,Miami Heat,1670000,2006,MIA,MIA-2006
Brian Grant,Phoenix Suns,1670000,2006,PHX,PHX-2006
Yaroslav Korolev,LA Clippers,1670000,2006,LAC,LAC-2006
Luke Ridnour,Seattle SuperSonics,1638000,2006,OKC,OKC-2006
Scott Padgett,New Jersey Nets,1600000,2006,BKN,BKN-2006
Devin Brown,Utah Jazz,1592400,2006,UTA,UTA-2006
Josh Smith,Atlanta Hawks,1560000,2006,ATL,ATL-2006
Jason Hart,Sacramento Kings,1540000,2006,SAC,SAC-2006
Al Jefferson,Boston Celtics,1512840,2006,BOS,BOS-2006
Antoine Wright,New Jersey Nets,1461360,2006,BKN,BKN-2006
Zarko Cabarkapa,Golden State Warriors,1404360,2006,GSW,GSW-2006
Joey Graham,Toronto Raptors,1388400,2006,TOR,TOR-2006
Danny Granger,Indiana Pacers,1318920,2006,IND,IND-2006
JR Smith,"NO/Oklahoma City
 Hornets",1297080,2006,NOP,NOP-2006
Gerald Green,Boston Celtics,1253040,2006,BOS,BOS-2006
Dahntay Jones,Memphis Grizzlies,1223160,2006,MEM,MEM-2006
Jameer Nelson,Orlando Magic,1189200,2006,ORL,ORL-2006
Julius Hodge,Denver Nuggets,1148760,2006,DEN,DEN-2006
Bryon Russell,Seattle SuperSonics,1138500,2006,OKC,OKC-2006
Alonzo Mourning,Miami Heat,1138500,2006,MIA,MIA-2006
Zoran Planinic,New Jersey Nets,1127280,2006,BKN,BKN-2006
Luke Walton,Los Angeles Lakers,1125000,2006,LAL,LAL-2006
Jason Kapono,Miami Heat,1100000,2006,MIA,MIA-2006
Victor Khryapa,Portland Trail Blazers,1095960,2006,POR,POR-2006
Darrick Martin,Toronto Raptors,1081575,2006,TOR,TOR-2006
Brian Cook,Los Angeles Lakers,1038960,2006,LAL,LAL-2006
Jacque Vaughn,New Jersey Nets,1029873,2006,BKN,BKN-2006
Sergei Monia,Sacramento Kings,1016400,2006,SAC,SAC-2006
Delonte West,Boston Celtics,1010040,2006,BOS,BOS-2006
John Edwards,Atlanta Hawks,1000000,2006,ATL,ATL-2006
Luther Head,Houston Rockets,975600,2006,HOU,HOU-2006
Tony Allen,Boston Celtics,969600,2006,BOS,BOS-2006
Kevin Martin,Sacramento Kings,937440,2006,SAC,SAC-2006
Kendrick Perkins,Boston Celtics,936480,2006,BOS,BOS-2006
Josh Howard,Dallas Mavericks,923880,2006,DAL,DAL-2006
Jason Maxiell,Detroit Pistons,905640,2006,DET,DET-2006
Ryan Bowen,Houston Rockets,900498,2006,HOU,HOU-2006
David Harrison,Indiana Pacers,898200,2006,IND,IND-2006
Ronald Murray,Seattle SuperSonics,895248,2006,OKC,OKC-2006
Linas Kleiza,Denver Nuggets,879360,2006,DEN,DEN-2006
Wayne Simien,Miami Heat,867720,2006,MIA,MIA-2006
David Lee,New York Knicks,861360,2006,NYK,NYK-2006
Adrian Griffin,Dallas Mavericks,844537,2006,DAL,DAL-2006
Zendon Hamilton,Philadelphia 76ers,835810,2006,PHI,PHI-2006
Eddie Gill,Indiana Pacers,835810,2006,IND,IND-2006
Laron Profit,Los Angeles Lakers,835810,2006,LAL,LAL-2006
Mike Wilks,Seattle SuperSonics,771123,2006,OKC,OKC-2006
Pat Burke,Phoenix Suns,750000,2006,PHX,PHX-2006
Terence Morris,Orlando Magic,745248,2006,ORL,ORL-2006
Richie Frahm,Minnesota Timberwolves,745248,2006,MIN,MIN-2006
Nikoloz Tskitishvili,Phoenix Suns,745248,2006,PHX,PHX-2006
Ronald Dupree,Minnesota Timberwolves,719373,2006,MIN,MIN-2006
DerMarr Johnson,Denver Nuggets,719373,2006,DEN,DEN-2006
Francisco Elson,Denver Nuggets,719373,2006,DEN,DEN-2006
Linton Johnson,New Jersey Nets,719373,2006,BKN,BKN-2006
Lamond Murray,New Jersey Nets,719373,2006,BKN,BKN-2006
Gary Payton,Miami Heat,719373,2006,MIA,MIA-2006
Charles Smith,Portland Trail Blazers,719373,2006,POR,POR-2006
Darrel Armstrong,Dallas Mavericks,719373,2006,DAL,DAL-2006
Salim Stoudamire,Atlanta Hawks,675000,2006,ATL,ATL-2006
Esteban Batista,Atlanta Hawks,644209,2006,ATL,ATL-2006
Pape Sow,Toronto Raptors,641748,2006,TOR,TOR-2006
Ha Seung-Jin,Portland Trail Blazers,641748,2006,POR,POR-2006
Awvee Storey,Washington Wizards,641748,2006,WAS,WAS-2006
Trevor Ariza,Orlando Magic,641748,2006,ORL,ORL-2006
Justin Reed,Minnesota Timberwolves,641748,2006,MIN,MIN-2006
Jackson Vroman,"NO/Oklahoma City
 Hornets",641748,2006,NOP,NOP-2006
Donta Smith,Atlanta Hawks,641748,2006,ATL,ATL-2006
Matt Barnes,Philadelphia 76ers,627251,2006,PHI,PHI-2006
Daniel Ewing,LA Clippers,450000,2006,LAC,LAC-2006
Monta Ellis,Golden State Warriors,448762,2006,GSW,GSW-2006
