"slugLeague","slugSeason","yearSeason","numberAllNBATeam","namePlayer","groupAllNBA","groupPosition","slugPlayerBREF","urlPlayerBREF","slugPlayerSeason","isAllNBA","isAllNBA1","isAllNBA2","isAllNBA3"
"NBA","1978-79",1979,1,"George Gervin","All NBA 1 G","G","gervige01","http://www.basketball-reference.com/players/g/gervige01.html","gervige01_1979",TRUE,TRUE,FALSE,FALSE
"NBA","1978-79",1979,1,"Paul Westphal","All NBA 1 G","G","westppa01","http://www.basketball-reference.com/players/w/westppa01.html","westppa01_1979",TRUE,TRUE,FALSE,FALSE
"NBA","1978-79",1979,2,"Kareem Abdul-Jabbar","All NBA 2 C","C","abdulka01","http://www.basketball-reference.com/players/a/abdulka01.html","abdulka01_1979",TRUE,FALSE,TRUE,FALSE
"NBA","1978-79",1979,2,"Bob Dandridge","All NBA 2 F","F","dandrbo01","http://www.basketball-reference.com/players/d/dandrbo01.html","dandrbo01_1979",TRUE,FALSE,TRUE,FALSE
"NBA","1978-79",1979,2,"Walter Davis","All NBA 2 F","F","daviswa03","http://www.basketball-reference.com/players/d/daviswa03.html","daviswa03_1979",TRUE,FALSE,TRUE,FALSE
"NBA","1978-79",1979,2,"Phil Ford","All NBA 2 G","G","fordph01","http://www.basketball-reference.com/players/f/fordph01.html","fordph01_1979",TRUE,FALSE,TRUE,FALSE
"NBA","1978-79",1979,2,"World B. Free","All NBA 2 G","G",NA,NA,"NA_1979",TRUE,FALSE,TRUE,FALSE
"NBA","1977-78",1978,1,"Bill Walton","All NBA 1 C","C","waltobi01","http://www.basketball-reference.com/players/w/waltobi01.html","waltobi01_1978",TRUE,TRUE,FALSE,FALSE
"NBA","1977-78",1978,1,"Julius Erving","All NBA 1 F","F","ervinju01","http://www.basketball-reference.com/players/e/ervinju01.html","ervinju01_1978",TRUE,TRUE,FALSE,FALSE
"NBA","1977-78",1978,1,"Truck Robinson","All NBA 1 F","F","robintr01","http://www.basketball-reference.com/players/r/robintr01.html","robintr01_1978",TRUE,TRUE,FALSE,FALSE
"NBA","1977-78",1978,1,"George Gervin","All NBA 1 G","G","gervige01","http://www.basketball-reference.com/players/g/gervige01.html","gervige01_1978",TRUE,TRUE,FALSE,FALSE
"NBA","1977-78",1978,1,"David Thompson","All NBA 1 G","G","thompda01","http://www.basketball-reference.com/players/t/thompda01.html","thompda01_1978",TRUE,TRUE,FALSE,FALSE
"NBA","1977-78",1978,2,"Kareem Abdul-Jabbar","All NBA 2 C","C","abdulka01","http://www.basketball-reference.com/players/a/abdulka01.html","abdulka01_1978",TRUE,FALSE,TRUE,FALSE
"NBA","1977-78",1978,2,"Walter Davis","All NBA 2 F","F","daviswa03","http://www.basketball-reference.com/players/d/daviswa03.html","daviswa03_1978",TRUE,FALSE,TRUE,FALSE
"NBA","1977-78",1978,2,"Maurice Lucas","All NBA 2 F","F","lucasma01","http://www.basketball-reference.com/players/l/lucasma01.html","lucasma01_1978",TRUE,FALSE,TRUE,FALSE
"NBA","1977-78",1978,2,"Pete Maravich","All NBA 2 G","G","maravpe01","http://www.basketball-reference.com/players/m/maravpe01.html","maravpe01_1978",TRUE,FALSE,TRUE,FALSE
"NBA","1977-78",1978,2,"Paul Westphal","All NBA 2 G","G","westppa01","http://www.basketball-reference.com/players/w/westppa01.html","westppa01_1978",TRUE,FALSE,TRUE,FALSE
"NBA","1976-77",1977,1,"Kareem Abdul-Jabbar","All NBA 1 C","C","abdulka01","http://www.basketball-reference.com/players/a/abdulka01.html","abdulka01_1977",TRUE,TRUE,FALSE,FALSE
"NBA","1976-77",1977,1,"Elvin Hayes","All NBA 1 F","F","hayesel01","http://www.basketball-reference.com/players/h/hayesel01.html","hayesel01_1977",TRUE,TRUE,FALSE,FALSE
"NBA","1976-77",1977,1,"David Thompson","All NBA 1 F","F","thompda01","http://www.basketball-reference.com/players/t/thompda01.html","thompda01_1977",TRUE,TRUE,FALSE,FALSE
"NBA","1976-77",1977,1,"Pete Maravich","All NBA 1 G","G","maravpe01","http://www.basketball-reference.com/players/m/maravpe01.html","maravpe01_1977",TRUE,TRUE,FALSE,FALSE
"NBA","1976-77",1977,1,"Paul Westphal","All NBA 1 G","G","westppa01","http://www.basketball-reference.com/players/w/westppa01.html","westppa01_1977",TRUE,TRUE,FALSE,FALSE
"NBA","1976-77",1977,2,"Bill Walton","All NBA 2 C","C","waltobi01","http://www.basketball-reference.com/players/w/waltobi01.html","waltobi01_1977",TRUE,FALSE,TRUE,FALSE
"NBA","1976-77",1977,2,"Julius Erving","All NBA 2 F","F","ervinju01","http://www.basketball-reference.com/players/e/ervinju01.html","ervinju01_1977",TRUE,FALSE,TRUE,FALSE
"NBA","1976-77",1977,2,"George McGinnis","All NBA 2 F","F","mcginge01","http://www.basketball-reference.com/players/m/mcginge01.html","mcginge01_1977",TRUE,FALSE,TRUE,FALSE
"NBA","1976-77",1977,2,"George Gervin","All NBA 2 G","G","gervige01","http://www.basketball-reference.com/players/g/gervige01.html","gervige01_1977",TRUE,FALSE,TRUE,FALSE
"NBA","1976-77",1977,2,"Jo Jo White","All NBA 2 G","G",NA,NA,"NA_1977",TRUE,FALSE,TRUE,FALSE
"NBA","1975-76",1976,1,"Kareem Abdul-Jabbar","All NBA 1 C","C","abdulka01","http://www.basketball-reference.com/players/a/abdulka01.html","abdulka01_1976",TRUE,TRUE,FALSE,FALSE
"NBA","1975-76",1976,1,"Rick Barry","All NBA 1 F","F","barryri01","http://www.basketball-reference.com/players/b/barryri01.html","barryri01_1976",TRUE,TRUE,FALSE,FALSE
"NBA","1975-76",1976,1,"George McGinnis","All NBA 1 F","F","mcginge01","http://www.basketball-reference.com/players/m/mcginge01.html","mcginge01_1976",TRUE,TRUE,FALSE,FALSE
"NBA","1975-76",1976,1,"Tiny Archibald","All NBA 1 G","G",NA,NA,"NA_1976",TRUE,TRUE,FALSE,FALSE
"NBA","1975-76",1976,1,"Pete Maravich","All NBA 1 G","G","maravpe01","http://www.basketball-reference.com/players/m/maravpe01.html","maravpe01_1976",TRUE,TRUE,FALSE,FALSE
"NBA","1975-76",1976,2,"Dave Cowens","All NBA 2 C","C","cowenda01","http://www.basketball-reference.com/players/c/cowenda01.html","cowenda01_1976",TRUE,FALSE,TRUE,FALSE
"NBA","1975-76",1976,2,"John Havlicek","All NBA 2 F","F","havlijo01","http://www.basketball-reference.com/players/h/havlijo01.html","havlijo01_1976",TRUE,FALSE,TRUE,FALSE
"NBA","1975-76",1976,2,"Elvin Hayes","All NBA 2 F","F","hayesel01","http://www.basketball-reference.com/players/h/hayesel01.html","hayesel01_1976",TRUE,FALSE,TRUE,FALSE
"NBA","1975-76",1976,2,"Phil Smith","All NBA 2 G","G","smithph01","http://www.basketball-reference.com/players/s/smithph01.html","smithph01_1976",TRUE,FALSE,TRUE,FALSE
"NBA","1975-76",1976,2,"Randy Smith","All NBA 2 G","G","smithra01","http://www.basketball-reference.com/players/s/smithra01.html","smithra01_1976",TRUE,FALSE,TRUE,FALSE
"NBA","1974-75",1975,1,"Bob McAdoo","All NBA 1 C","C","mcadobo01","http://www.basketball-reference.com/players/m/mcadobo01.html","mcadobo01_1975",TRUE,TRUE,FALSE,FALSE
"NBA","1974-75",1975,1,"Rick Barry","All NBA 1 F","F","barryri01","http://www.basketball-reference.com/players/b/barryri01.html","barryri01_1975",TRUE,TRUE,FALSE,FALSE
"NBA","1974-75",1975,1,"Elvin Hayes","All NBA 1 F","F","hayesel01","http://www.basketball-reference.com/players/h/hayesel01.html","hayesel01_1975",TRUE,TRUE,FALSE,FALSE
"NBA","1974-75",1975,1,"Tiny Archibald","All NBA 1 G","G",NA,NA,"NA_1975",TRUE,TRUE,FALSE,FALSE
"NBA","1974-75",1975,1,"Walt Frazier","All NBA 1 G","G","fraziwa01","http://www.basketball-reference.com/players/f/fraziwa01.html","fraziwa01_1975",TRUE,TRUE,FALSE,FALSE
"NBA","1974-75",1975,2,"Dave Cowens","All NBA 2 C","C","cowenda01","http://www.basketball-reference.com/players/c/cowenda01.html","cowenda01_1975",TRUE,FALSE,TRUE,FALSE
"NBA","1974-75",1975,2,"John Havlicek","All NBA 2 F","F","havlijo01","http://www.basketball-reference.com/players/h/havlijo01.html","havlijo01_1975",TRUE,FALSE,TRUE,FALSE
"NBA","1974-75",1975,2,"Spencer Haywood","All NBA 2 F","F","haywosp01","http://www.basketball-reference.com/players/h/haywosp01.html","haywosp01_1975",TRUE,FALSE,TRUE,FALSE
"NBA","1974-75",1975,2,"Phil Chenier","All NBA 2 G","G","cheniph01","http://www.basketball-reference.com/players/c/cheniph01.html","cheniph01_1975",TRUE,FALSE,TRUE,FALSE
"NBA","1974-75",1975,2,"Jo Jo White","All NBA 2 G","G",NA,NA,"NA_1975",TRUE,FALSE,TRUE,FALSE
"NBA","1973-74",1974,1,"Kareem Abdul-Jabbar","All NBA 1 C","C","abdulka01","http://www.basketball-reference.com/players/a/abdulka01.html","abdulka01_1974",TRUE,TRUE,FALSE,FALSE
"NBA","1973-74",1974,1,"Rick Barry","All NBA 1 F","F","barryri01","http://www.basketball-reference.com/players/b/barryri01.html","barryri01_1974",TRUE,TRUE,FALSE,FALSE
"NBA","1973-74",1974,1,"John Havlicek","All NBA 1 F","F","havlijo01","http://www.basketball-reference.com/players/h/havlijo01.html","havlijo01_1974",TRUE,TRUE,FALSE,FALSE
"NBA","1973-74",1974,1,"Walt Frazier","All NBA 1 G","G","fraziwa01","http://www.basketball-reference.com/players/f/fraziwa01.html","fraziwa01_1974",TRUE,TRUE,FALSE,FALSE
"NBA","1973-74",1974,1,"Gail Goodrich","All NBA 1 G","G","goodrga01","http://www.basketball-reference.com/players/g/goodrga01.html","goodrga01_1974",TRUE,TRUE,FALSE,FALSE
"NBA","1973-74",1974,2,"Bob McAdoo","All NBA 2 C","C","mcadobo01","http://www.basketball-reference.com/players/m/mcadobo01.html","mcadobo01_1974",TRUE,FALSE,TRUE,FALSE
"NBA","1973-74",1974,2,"Elvin Hayes","All NBA 2 F","F","hayesel01","http://www.basketball-reference.com/players/h/hayesel01.html","hayesel01_1974",TRUE,FALSE,TRUE,FALSE
"NBA","1973-74",1974,2,"Spencer Haywood","All NBA 2 F","F","haywosp01","http://www.basketball-reference.com/players/h/haywosp01.html","haywosp01_1974",TRUE,FALSE,TRUE,FALSE
"NBA","1973-74",1974,2,"Dave Bing","All NBA 2 G","G","bingda01","http://www.basketball-reference.com/players/b/bingda01.html","bingda01_1974",TRUE,FALSE,TRUE,FALSE
"NBA","1973-74",1974,2,"Norm Van Lier","All NBA 2 G","G","vanlino01","http://www.basketball-reference.com/players/v/vanlino01.html","vanlino01_1974",TRUE,FALSE,TRUE,FALSE
"NBA","1972-73",1973,1,"Kareem Abdul-Jabbar","All NBA 1 C","C","abdulka01","http://www.basketball-reference.com/players/a/abdulka01.html","abdulka01_1973",TRUE,TRUE,FALSE,FALSE
"NBA","1972-73",1973,1,"John Havlicek","All NBA 1 F","F","havlijo01","http://www.basketball-reference.com/players/h/havlijo01.html","havlijo01_1973",TRUE,TRUE,FALSE,FALSE
"NBA","1972-73",1973,1,"Spencer Haywood","All NBA 1 F","F","haywosp01","http://www.basketball-reference.com/players/h/haywosp01.html","haywosp01_1973",TRUE,TRUE,FALSE,FALSE
"NBA","1972-73",1973,1,"Tiny Archibald","All NBA 1 G","G",NA,NA,"NA_1973",TRUE,TRUE,FALSE,FALSE
"NBA","1972-73",1973,1,"Jerry West","All NBA 1 G","G","westje01","http://www.basketball-reference.com/players/w/westje01.html","westje01_1973",TRUE,TRUE,FALSE,FALSE
"NBA","1972-73",1973,2,"Dave Cowens","All NBA 2 C","C","cowenda01","http://www.basketball-reference.com/players/c/cowenda01.html","cowenda01_1973",TRUE,FALSE,TRUE,FALSE
"NBA","1972-73",1973,2,"Rick Barry","All NBA 2 F","F","barryri01","http://www.basketball-reference.com/players/b/barryri01.html","barryri01_1973",TRUE,FALSE,TRUE,FALSE
"NBA","1972-73",1973,2,"Elvin Hayes","All NBA 2 F","F","hayesel01","http://www.basketball-reference.com/players/h/hayesel01.html","hayesel01_1973",TRUE,FALSE,TRUE,FALSE
"NBA","1972-73",1973,2,"Walt Frazier","All NBA 2 G","G","fraziwa01","http://www.basketball-reference.com/players/f/fraziwa01.html","fraziwa01_1973",TRUE,FALSE,TRUE,FALSE
"NBA","1972-73",1973,2,"Pete Maravich","All NBA 2 G","G","maravpe01","http://www.basketball-reference.com/players/m/maravpe01.html","maravpe01_1973",TRUE,FALSE,TRUE,FALSE
"NBA","1971-72",1972,1,"Kareem Abdul-Jabbar","All NBA 1 C","C","abdulka01","http://www.basketball-reference.com/players/a/abdulka01.html","abdulka01_1972",TRUE,TRUE,FALSE,FALSE
"NBA","1971-72",1972,1,"John Havlicek","All NBA 1 F","F","havlijo01","http://www.basketball-reference.com/players/h/havlijo01.html","havlijo01_1972",TRUE,TRUE,FALSE,FALSE
"NBA","1971-72",1972,1,"Spencer Haywood","All NBA 1 F","F","haywosp01","http://www.basketball-reference.com/players/h/haywosp01.html","haywosp01_1972",TRUE,TRUE,FALSE,FALSE
"NBA","1971-72",1972,1,"Walt Frazier","All NBA 1 G","G","fraziwa01","http://www.basketball-reference.com/players/f/fraziwa01.html","fraziwa01_1972",TRUE,TRUE,FALSE,FALSE
"NBA","1971-72",1972,1,"Jerry West","All NBA 1 G","G","westje01","http://www.basketball-reference.com/players/w/westje01.html","westje01_1972",TRUE,TRUE,FALSE,FALSE
"NBA","1971-72",1972,2,"Wilt Chamberlain","All NBA 2 C","C","chambwi01","http://www.basketball-reference.com/players/c/chambwi01.html","chambwi01_1972",TRUE,FALSE,TRUE,FALSE
"NBA","1971-72",1972,2,"Billy Cunningham","All NBA 2 F","F","cunnibi01","http://www.basketball-reference.com/players/c/cunnibi01.html","cunnibi01_1972",TRUE,FALSE,TRUE,FALSE
"NBA","1971-72",1972,2,"Bob Love","All NBA 2 F","F","lovebo01","http://www.basketball-reference.com/players/l/lovebo01.html","lovebo01_1972",TRUE,FALSE,TRUE,FALSE
"NBA","1971-72",1972,2,"Tiny Archibald","All NBA 2 G","G",NA,NA,"NA_1972",TRUE,FALSE,TRUE,FALSE
"NBA","1971-72",1972,2,"Archie Clark","All NBA 2 G","G","clarkar01","http://www.basketball-reference.com/players/c/clarkar01.html","clarkar01_1972",TRUE,FALSE,TRUE,FALSE
"NBA","1970-71",1971,1,"Kareem Abdul-Jabbar","All NBA 1 C","C","abdulka01","http://www.basketball-reference.com/players/a/abdulka01.html","abdulka01_1971",TRUE,TRUE,FALSE,FALSE
"NBA","1970-71",1971,1,"Billy Cunningham","All NBA 1 F","F","cunnibi01","http://www.basketball-reference.com/players/c/cunnibi01.html","cunnibi01_1971",TRUE,TRUE,FALSE,FALSE
"NBA","1970-71",1971,1,"John Havlicek","All NBA 1 F","F","havlijo01","http://www.basketball-reference.com/players/h/havlijo01.html","havlijo01_1971",TRUE,TRUE,FALSE,FALSE
"NBA","1970-71",1971,1,"Dave Bing","All NBA 1 G","G","bingda01","http://www.basketball-reference.com/players/b/bingda01.html","bingda01_1971",TRUE,TRUE,FALSE,FALSE
"NBA","1970-71",1971,1,"Jerry West","All NBA 1 G","G","westje01","http://www.basketball-reference.com/players/w/westje01.html","westje01_1971",TRUE,TRUE,FALSE,FALSE
"NBA","1970-71",1971,2,"Willis Reed","All NBA 2 C","C","reedwi01","http://www.basketball-reference.com/players/r/reedwi01.html","reedwi01_1971",TRUE,FALSE,TRUE,FALSE
"NBA","1970-71",1971,2,"Gus Johnson","All NBA 2 F","F","johnsgu01","http://www.basketball-reference.com/players/j/johnsgu01.html","johnsgu01_1971",TRUE,FALSE,TRUE,FALSE
"NBA","1970-71",1971,2,"Bob Love","All NBA 2 F","F","lovebo01","http://www.basketball-reference.com/players/l/lovebo01.html","lovebo01_1971",TRUE,FALSE,TRUE,FALSE
"NBA","1970-71",1971,2,"Walt Frazier","All NBA 2 G","G","fraziwa01","http://www.basketball-reference.com/players/f/fraziwa01.html","fraziwa01_1971",TRUE,FALSE,TRUE,FALSE
"NBA","1970-71",1971,2,"Oscar Robertson","All NBA 2 G","G","roberos01","http://www.basketball-reference.com/players/r/roberos01.html","roberos01_1971",TRUE,FALSE,TRUE,FALSE
"NBA","1969-70",1970,1,"Willis Reed","All NBA 1 C","C","reedwi01","http://www.basketball-reference.com/players/r/reedwi01.html","reedwi01_1970",TRUE,TRUE,FALSE,FALSE
"NBA","1969-70",1970,1,"Billy Cunningham","All NBA 1 F","F","cunnibi01","http://www.basketball-reference.com/players/c/cunnibi01.html","cunnibi01_1970",TRUE,TRUE,FALSE,FALSE
"NBA","1969-70",1970,1,"Connie Hawkins","All NBA 1 F","F","hawkico01","http://www.basketball-reference.com/players/h/hawkico01.html","hawkico01_1970",TRUE,TRUE,FALSE,FALSE
"NBA","1969-70",1970,1,"Walt Frazier","All NBA 1 G","G","fraziwa01","http://www.basketball-reference.com/players/f/fraziwa01.html","fraziwa01_1970",TRUE,TRUE,FALSE,FALSE
"NBA","1969-70",1970,1,"Jerry West","All NBA 1 G","G","westje01","http://www.basketball-reference.com/players/w/westje01.html","westje01_1970",TRUE,TRUE,FALSE,FALSE
"NBA","1969-70",1970,2,"Kareem Abdul-Jabbar","All NBA 2 C","C","abdulka01","http://www.basketball-reference.com/players/a/abdulka01.html","abdulka01_1970",TRUE,FALSE,TRUE,FALSE
"NBA","1969-70",1970,2,"John Havlicek","All NBA 2 F","F","havlijo01","http://www.basketball-reference.com/players/h/havlijo01.html","havlijo01_1970",TRUE,FALSE,TRUE,FALSE
"NBA","1969-70",1970,2,"Gus Johnson","All NBA 2 F","F","johnsgu01","http://www.basketball-reference.com/players/j/johnsgu01.html","johnsgu01_1970",TRUE,FALSE,TRUE,FALSE
"NBA","1969-70",1970,2,"Lou Hudson","All NBA 2 G","G","hudsolo01","http://www.basketball-reference.com/players/h/hudsolo01.html","hudsolo01_1970",TRUE,FALSE,TRUE,FALSE
"NBA","1969-70",1970,2,"Oscar Robertson","All NBA 2 G","G","roberos01","http://www.basketball-reference.com/players/r/roberos01.html","roberos01_1970",TRUE,FALSE,TRUE,FALSE
"NBA","1968-69",1969,1,"Wes Unseld","All NBA 1 C","C","unselwe01","http://www.basketball-reference.com/players/u/unselwe01.html","unselwe01_1969",TRUE,TRUE,FALSE,FALSE
"NBA","1968-69",1969,1,"Elgin Baylor","All NBA 1 F","F","bayloel01","http://www.basketball-reference.com/players/b/bayloel01.html","bayloel01_1969",TRUE,TRUE,FALSE,FALSE
"NBA","1968-69",1969,1,"Billy Cunningham","All NBA 1 F","F","cunnibi01","http://www.basketball-reference.com/players/c/cunnibi01.html","cunnibi01_1969",TRUE,TRUE,FALSE,FALSE
"NBA","1968-69",1969,1,"Earl Monroe","All NBA 1 G","G","monroea01","http://www.basketball-reference.com/players/m/monroea01.html","monroea01_1969",TRUE,TRUE,FALSE,FALSE
"NBA","1968-69",1969,1,"Oscar Robertson","All NBA 1 G","G","roberos01","http://www.basketball-reference.com/players/r/roberos01.html","roberos01_1969",TRUE,TRUE,FALSE,FALSE
"NBA","1968-69",1969,2,"Willis Reed","All NBA 2 C","C","reedwi01","http://www.basketball-reference.com/players/r/reedwi01.html","reedwi01_1969",TRUE,FALSE,TRUE,FALSE
"NBA","1968-69",1969,2,"Dave DeBusschere","All NBA 2 F","F","debusda01","http://www.basketball-reference.com/players/d/debusda01.html","debusda01_1969",TRUE,FALSE,TRUE,FALSE
"NBA","1968-69",1969,2,"John Havlicek","All NBA 2 F","F","havlijo01","http://www.basketball-reference.com/players/h/havlijo01.html","havlijo01_1969",TRUE,FALSE,TRUE,FALSE
"NBA","1968-69",1969,2,"Hal Greer","All NBA 2 G","G","greerha01","http://www.basketball-reference.com/players/g/greerha01.html","greerha01_1969",TRUE,FALSE,TRUE,FALSE
"NBA","1968-69",1969,2,"Jerry West","All NBA 2 G","G","westje01","http://www.basketball-reference.com/players/w/westje01.html","westje01_1969",TRUE,FALSE,TRUE,FALSE
"NBA","1967-68",1968,1,"Wilt Chamberlain","All NBA 1 C","C","chambwi01","http://www.basketball-reference.com/players/c/chambwi01.html","chambwi01_1968",TRUE,TRUE,FALSE,FALSE
"NBA","1967-68",1968,1,"Elgin Baylor","All NBA 1 F","F","bayloel01","http://www.basketball-reference.com/players/b/bayloel01.html","bayloel01_1968",TRUE,TRUE,FALSE,FALSE
"NBA","1967-68",1968,1,"Jerry Lucas","All NBA 1 F","F","lucasje01","http://www.basketball-reference.com/players/l/lucasje01.html","lucasje01_1968",TRUE,TRUE,FALSE,FALSE
"NBA","1967-68",1968,1,"Dave Bing","All NBA 1 G","G","bingda01","http://www.basketball-reference.com/players/b/bingda01.html","bingda01_1968",TRUE,TRUE,FALSE,FALSE
"NBA","1967-68",1968,1,"Oscar Robertson","All NBA 1 G","G","roberos01","http://www.basketball-reference.com/players/r/roberos01.html","roberos01_1968",TRUE,TRUE,FALSE,FALSE
"NBA","1967-68",1968,2,"Bill Russell","All NBA 2 C","C","russebi01","http://www.basketball-reference.com/players/r/russebi01.html","russebi01_1968",TRUE,FALSE,TRUE,FALSE
"NBA","1967-68",1968,2,"John Havlicek","All NBA 2 F","F","havlijo01","http://www.basketball-reference.com/players/h/havlijo01.html","havlijo01_1968",TRUE,FALSE,TRUE,FALSE
"NBA","1967-68",1968,2,"Willis Reed","All NBA 2 F","F","reedwi01","http://www.basketball-reference.com/players/r/reedwi01.html","reedwi01_1968",TRUE,FALSE,TRUE,FALSE
"NBA","1967-68",1968,2,"Hal Greer","All NBA 2 G","G","greerha01","http://www.basketball-reference.com/players/g/greerha01.html","greerha01_1968",TRUE,FALSE,TRUE,FALSE
"NBA","1967-68",1968,2,"Jerry West","All NBA 2 G","G","westje01","http://www.basketball-reference.com/players/w/westje01.html","westje01_1968",TRUE,FALSE,TRUE,FALSE
"NBA","1966-67",1967,1,"Wilt Chamberlain","All NBA 1 C","C","chambwi01","http://www.basketball-reference.com/players/c/chambwi01.html","chambwi01_1967",TRUE,TRUE,FALSE,FALSE
"NBA","1966-67",1967,1,"Rick Barry","All NBA 1 F","F","barryri01","http://www.basketball-reference.com/players/b/barryri01.html","barryri01_1967",TRUE,TRUE,FALSE,FALSE
"NBA","1966-67",1967,1,"Elgin Baylor","All NBA 1 F","F","bayloel01","http://www.basketball-reference.com/players/b/bayloel01.html","bayloel01_1967",TRUE,TRUE,FALSE,FALSE
"NBA","1966-67",1967,1,"Oscar Robertson","All NBA 1 G","G","roberos01","http://www.basketball-reference.com/players/r/roberos01.html","roberos01_1967",TRUE,TRUE,FALSE,FALSE
"NBA","1966-67",1967,1,"Jerry West","All NBA 1 G","G","westje01","http://www.basketball-reference.com/players/w/westje01.html","westje01_1967",TRUE,TRUE,FALSE,FALSE
"NBA","1966-67",1967,2,"Bill Russell","All NBA 2 C","C","russebi01","http://www.basketball-reference.com/players/r/russebi01.html","russebi01_1967",TRUE,FALSE,TRUE,FALSE
"NBA","1966-67",1967,2,"Jerry Lucas","All NBA 2 F","F","lucasje01","http://www.basketball-reference.com/players/l/lucasje01.html","lucasje01_1967",TRUE,FALSE,TRUE,FALSE
"NBA","1966-67",1967,2,"Willis Reed","All NBA 2 F","F","reedwi01","http://www.basketball-reference.com/players/r/reedwi01.html","reedwi01_1967",TRUE,FALSE,TRUE,FALSE
"NBA","1966-67",1967,2,"Hal Greer","All NBA 2 G","G","greerha01","http://www.basketball-reference.com/players/g/greerha01.html","greerha01_1967",TRUE,FALSE,TRUE,FALSE
"NBA","1966-67",1967,2,"Sam Jones","All NBA 2 G","G","jonessa01","http://www.basketball-reference.com/players/j/jonessa01.html","jonessa01_1967",TRUE,FALSE,TRUE,FALSE
"NBA","1965-66",1966,1,"Wilt Chamberlain","All NBA 1 C","C","chambwi01","http://www.basketball-reference.com/players/c/chambwi01.html","chambwi01_1966",TRUE,TRUE,FALSE,FALSE
"NBA","1965-66",1966,1,"Rick Barry","All NBA 1 F","F","barryri01","http://www.basketball-reference.com/players/b/barryri01.html","barryri01_1966",TRUE,TRUE,FALSE,FALSE
"NBA","1965-66",1966,1,"Jerry Lucas","All NBA 1 F","F","lucasje01","http://www.basketball-reference.com/players/l/lucasje01.html","lucasje01_1966",TRUE,TRUE,FALSE,FALSE
"NBA","1965-66",1966,1,"Oscar Robertson","All NBA 1 G","G","roberos01","http://www.basketball-reference.com/players/r/roberos01.html","roberos01_1966",TRUE,TRUE,FALSE,FALSE
"NBA","1965-66",1966,1,"Jerry West","All NBA 1 G","G","westje01","http://www.basketball-reference.com/players/w/westje01.html","westje01_1966",TRUE,TRUE,FALSE,FALSE
"NBA","1965-66",1966,2,"Bill Russell","All NBA 2 C","C","russebi01","http://www.basketball-reference.com/players/r/russebi01.html","russebi01_1966",TRUE,FALSE,TRUE,FALSE
"NBA","1965-66",1966,2,"John Havlicek","All NBA 2 F","F","havlijo01","http://www.basketball-reference.com/players/h/havlijo01.html","havlijo01_1966",TRUE,FALSE,TRUE,FALSE
"NBA","1965-66",1966,2,"Gus Johnson","All NBA 2 F","F","johnsgu01","http://www.basketball-reference.com/players/j/johnsgu01.html","johnsgu01_1966",TRUE,FALSE,TRUE,FALSE
"NBA","1965-66",1966,2,"Hal Greer","All NBA 2 G","G","greerha01","http://www.basketball-reference.com/players/g/greerha01.html","greerha01_1966",TRUE,FALSE,TRUE,FALSE
"NBA","1965-66",1966,2,"Sam Jones","All NBA 2 G","G","jonessa01","http://www.basketball-reference.com/players/j/jonessa01.html","jonessa01_1966",TRUE,FALSE,TRUE,FALSE
"NBA","1964-65",1965,1,"Bill Russell","All NBA 1 C","C","russebi01","http://www.basketball-reference.com/players/r/russebi01.html","russebi01_1965",TRUE,TRUE,FALSE,FALSE
"NBA","1964-65",1965,1,"Elgin Baylor","All NBA 1 F","F","bayloel01","http://www.basketball-reference.com/players/b/bayloel01.html","bayloel01_1965",TRUE,TRUE,FALSE,FALSE
"NBA","1964-65",1965,1,"Jerry Lucas","All NBA 1 F","F","lucasje01","http://www.basketball-reference.com/players/l/lucasje01.html","lucasje01_1965",TRUE,TRUE,FALSE,FALSE
"NBA","1964-65",1965,1,"Oscar Robertson","All NBA 1 G","G","roberos01","http://www.basketball-reference.com/players/r/roberos01.html","roberos01_1965",TRUE,TRUE,FALSE,FALSE
"NBA","1964-65",1965,1,"Jerry West","All NBA 1 G","G","westje01","http://www.basketball-reference.com/players/w/westje01.html","westje01_1965",TRUE,TRUE,FALSE,FALSE
"NBA","1964-65",1965,2,"Wilt Chamberlain","All NBA 2 C","C","chambwi01","http://www.basketball-reference.com/players/c/chambwi01.html","chambwi01_1965",TRUE,FALSE,TRUE,FALSE
"NBA","1964-65",1965,2,"Gus Johnson","All NBA 2 F","F","johnsgu01","http://www.basketball-reference.com/players/j/johnsgu01.html","johnsgu01_1965",TRUE,FALSE,TRUE,FALSE
"NBA","1964-65",1965,2,"Bob Pettit","All NBA 2 F","F","pettibo01","http://www.basketball-reference.com/players/p/pettibo01.html","pettibo01_1965",TRUE,FALSE,TRUE,FALSE
"NBA","1964-65",1965,2,"Hal Greer","All NBA 2 G","G","greerha01","http://www.basketball-reference.com/players/g/greerha01.html","greerha01_1965",TRUE,FALSE,TRUE,FALSE
"NBA","1964-65",1965,2,"Sam Jones","All NBA 2 G","G","jonessa01","http://www.basketball-reference.com/players/j/jonessa01.html","jonessa01_1965",TRUE,FALSE,TRUE,FALSE
"NBA","1963-64",1964,1,"Wilt Chamberlain","All NBA 1 C","C","chambwi01","http://www.basketball-reference.com/players/c/chambwi01.html","chambwi01_1964",TRUE,TRUE,FALSE,FALSE
