"yearTransaction","monthTransaction","dateTransaction","idTransaction","descriptionTransaction","idTeam","idPlayer","idTeamFrom","namePlayer","nameTeam","nameTeamFrom","typeTransaction","TEAM_SLUG","PLAYER_SLUG","hasDraftPick"
2021,8,2021-08-09,1042834,"LA Clippers signed guard Brandon Boston Jr. to a Contract.",1610612746,1630527,NA,"Brandon Boston Jr.","Los Angeles Clippers",NA,"Signing","clippers","brandon-boston-jr",FALSE
2021,8,2021-08-09,1042837,"Philadelphia 76ers re-signed guard Furkan Korkmaz to a Contract.",1610612755,1627788,NA,"Furkan Korkmaz","Philadelphia 76ers",NA,"Signing","sixers","furkan-korkmaz",FALSE
2021,8,2021-08-09,1042848,"Phoenix Suns re-signed forward Frank Kaminsky to a Contract.",1610612756,1626163,NA,"Frank Kaminsky","Phoenix Suns",NA,"Signing","suns","frank-kaminsky",FALSE
2021,8,2021-08-09,1042849,"Dallas Mavericks re-signed center Boban Marjanovic to a Contract.",1610612742,1626246,NA,"Boban Marjanovic","Dallas Mavericks",NA,"Signing","mavericks","boban-marjanovic",FALSE
2021,8,2021-08-09,1042850,"Dallas Mavericks signed guard Sterling Brown to a Contract.",1610612742,1628425,NA,"Sterling Brown","Dallas Mavericks",NA,"Signing","mavericks","sterling-brown",FALSE
2021,8,2021-08-09,1042851,"Dallas Mavericks re-signed guard Tim Hardaway Jr. to a Contract.",1610612742,203501,NA,"Tim Hardaway Jr.","Dallas Mavericks",NA,"Signing","mavericks","tim-hardaway-jr",FALSE
2021,8,2021-08-09,1042852,"Brooklyn Nets re-signed forward Blake Griffin to a Contract.",1610612751,201933,NA,"Blake Griffin","Brooklyn Nets",NA,"Signing","nets","blake-griffin",FALSE
2021,8,2021-08-09,1042862,"Toronto Raptors signed forward Sam Dekker to a Contract.",1610612761,1626155,NA,"Sam Dekker","Toronto Raptors",NA,"Signing","raptors","sam-dekker",FALSE
2021,8,2021-08-09,1042865,"New York Knicks re-signed center Nerlens Noel to a Contract.",1610612752,203457,NA,"Nerlens Noel","New York Knicks",NA,"Signing","knicks","nerlens-noel",FALSE
2021,8,2021-08-09,1042873,"New Orleans Pelicans signed forward Trey Murphy III to a Rookie Scale Contract.",1610612740,1630530,NA,"Trey Murphy III","New Orleans Pelicans",NA,"Signing","pelicans","trey-murphy-iii",FALSE
2021,8,2021-08-08,1042791,"Brooklyn Nets re-signed forward Kevin Durant to a Veteran Extension.",1610612751,201142,NA,"Kevin Durant","Brooklyn Nets",NA,"Signing","nets","kevin-durant",FALSE
2021,8,2021-08-08,1042794,"Brooklyn Nets signed guard DeAndre' Bembry to a Contract.",1610612751,1627761,NA,"DeAndre' Bembry","Brooklyn Nets",NA,"Signing","nets","deandre'-bembry",FALSE
2021,8,2021-08-08,1042798,"New York Knicks signed center Jericho Sims to a Two-Way Contract.",1610612752,1630579,NA,"Jericho Sims","New York Knicks",NA,"Signing","knicks","jericho-sims",FALSE
2021,8,2021-08-08,1042802,"Philadelphia 76ers signed forward Aaron Henry to a Two-Way Contract.",1610612755,1630565,NA,"Aaron Henry","Philadelphia 76ers",NA,"Signing","sixers","aaron-henry",FALSE
2021,8,2021-08-08,1042803,"Brooklyn Nets re-signed guard Bruce Brown to a Contract.",1610612751,1628971,NA,"Bruce Brown","Brooklyn Nets",NA,"Signing","nets","bruce-brown",FALSE
2021,8,2021-08-08,1042807,"Detroit Pistons signed guard Cade Cunningham to a Rookie Scale Contract.",1610612765,1630595,NA,"Cade Cunningham","Detroit Pistons",NA,"Signing","pistons","cade-cunningham",FALSE
2021,8,2021-08-08,1042810,"Memphis Grizzlies signed forward Santi Aldama to a Rookie Scale Contract.",1610612763,1630583,NA,"Santi Aldama","Memphis Grizzlies",NA,"Signing","grizzlies","santi-aldama",FALSE
2021,8,2021-08-08,1042811,"Memphis Grizzlies signed forward Ziaire Williams to a Rookie Scale Contract.",1610612763,1630533,NA,"Ziaire Williams","Memphis Grizzlies",NA,"Signing","grizzlies","ziaire-williams",FALSE
2021,8,2021-08-08,1042821,"Toronto Raptors signed guard David Johnson to a Two-Way Contract.",1610612761,1630525,NA,"David Johnson","Toronto Raptors",NA,"Signing","raptors","david-johnson",FALSE
2021,8,2021-08-08,1042822,"Sacramento Kings signed center Neemias Queta to a Two-Way Contract.",1610612758,1629674,NA,"Neemias Queta","Sacramento Kings",NA,"Signing","kings","neemias-queta",FALSE
2021,8,2021-08-08,1042835,"Houston Rockets re-signed guard David Nwaba to a Contract.",1610612745,1628021,NA,"David Nwaba","Houston Rockets",NA,"Signing","rockets","david-nwaba",FALSE
2021,8,2021-08-08,2021014,"New Orleans Pelicans received guard Tomas Satoransky from Chicago Bulls.",1610612740,203107,1610612741,"Tomas Satoransky","New Orleans Pelicans","Chicago Bulls","Trade","pelicans","tomas-satoransky",FALSE
2021,8,2021-08-08,2021014,"New Orleans Pelicans received guard Garrett Temple from Chicago Bulls.",1610612740,202066,1610612741,"Garrett Temple","New Orleans Pelicans","Chicago Bulls","Trade","pelicans","garrett-temple",FALSE
2021,8,2021-08-08,2021014,"New Orleans Pelicans received draft consideration from Chicago Bulls.",1610612740,NA,1610612741,NA,"New Orleans Pelicans","Chicago Bulls","Trade","pelicans","",TRUE
2021,8,2021-08-08,2021014,"Chicago Bulls received guard Lonzo Ball from New Orleans Pelicans.",1610612741,1628366,1610612740,"Lonzo Ball","Chicago Bulls","New Orleans Pelicans","Trade","bulls","lonzo-ball",FALSE
2021,8,2021-08-08,1042801,"Orlando Magic waived guard Dwayne Bacon.",1610612753,1628407,NA,"Dwayne Bacon","Orlando Magic",NA,"Waive","magic","dwayne-bacon",FALSE
2021,8,2021-08-07,1042749,"Miami Heat re-signed forward Jimmy Butler to a Veteran Extension.",1610612748,202710,NA,"Jimmy Butler","Miami Heat",NA,"Signing","heat","jimmy-butler",FALSE
2021,8,2021-08-07,1042751,"Charlotte Hornets signed forward Kelly Oubre Jr. to a Contract.",1610612766,1626162,NA,"Kelly Oubre Jr.","Charlotte Hornets",NA,"Signing","hornets","kelly-oubre-jr",FALSE
2021,8,2021-08-07,1042753,"Miami Heat signed forward P.J. Tucker to a Contract.",1610612748,200782,NA,"P.J. Tucker","Miami Heat",NA,"Signing","heat","pj-tucker",FALSE
2021,8,2021-08-07,1042754,"Utah Jazz re-signed forward Jarrell Brantley to a Contract.",1610612762,1629714,NA,"Jarrell Brantley","Utah Jazz",NA,"Signing","jazz","jarrell-brantley",FALSE
2021,8,2021-08-07,1042759,"Charlotte Hornets signed guard Ish Smith to a Contract.",1610612766,202397,NA,"Ish Smith","Charlotte Hornets",NA,"Signing","hornets","ish-smith",FALSE
2021,8,2021-08-07,1042760,"Philadelphia 76ers re-signed guard Danny Green to a Contract.",1610612755,201980,NA,"Danny Green","Philadelphia 76ers",NA,"Signing","sixers","danny-green",FALSE
2021,8,2021-08-07,1042768,"Miami Heat re-signed guard Victor Oladipo to a Contract.",1610612748,203506,NA,"Victor Oladipo","Miami Heat",NA,"Signing","heat","victor-oladipo",FALSE
2021,8,2021-08-07,1042776,"LA Clippers signed forward Justise Winslow to a Contract.",1610612746,1626159,NA,"Justise Winslow","Los Angeles Clippers",NA,"Signing","clippers","justise-winslow",FALSE
2021,8,2021-08-07,1042781,"Toronto Raptors signed guard Justin Champagnie to a Two-Way Contract.",1610612761,1630551,NA,"Justin Champagnie","Toronto Raptors",NA,"Signing","raptors","justin-champagnie",FALSE
2021,8,2021-08-07,1042782,"Sacramento Kings re-signed forward Maurice Harkless to a Contract.",1610612758,203090,NA,"Maurice Harkless","Sacramento Kings",NA,"Signing","kings","maurice-harkless",FALSE
2021,8,2021-08-07,1042783,"Toronto Raptors signed forward Ish Wainright to a Contract.",1610612761,1630688,NA,"Ish Wainright","Toronto Raptors",NA,"Signing","raptors","ish-wainright",FALSE
2021,8,2021-08-07,1042784,"Toronto Raptors signed forward Scottie Barnes to a Rookie Scale Contract.",1610612761,1630567,NA,"Scottie Barnes","Toronto Raptors",NA,"Signing","raptors","scottie-barnes",FALSE
2021,8,2021-08-07,1042785,"Toronto Raptors re-signed guard Gary Trent Jr. to a Contract.",1610612761,1629018,NA,"Gary Trent Jr.","Toronto Raptors",NA,"Signing","raptors","gary-trent-jr",FALSE
2021,8,2021-08-07,1042787,"Oklahoma City Thunder signed guard Josh Giddey to a Rookie Scale Contract.",1610612760,1630581,NA,"Josh Giddey","Oklahoma City Thunder",NA,"Signing","thunder","josh-giddey",FALSE
2021,8,2021-08-07,1042789,"Oklahoma City Thunder signed guard Tre Mann to a Rookie Scale Contract.",1610612760,1630544,NA,"Tre Mann","Oklahoma City Thunder",NA,"Signing","thunder","tre-mann",FALSE
2021,8,2021-08-07,2021006,"New Orleans Pelicans received center Jonas Valanciunas from Memphis Grizzlies.",1610612740,202685,1610612763,"Jonas Valanciunas","New Orleans Pelicans","Memphis Grizzlies","Trade","pelicans","jonas-valanciunas",FALSE
2021,8,2021-08-07,2021006,"New Orleans Pelicans received guard Devonte' Graham from Charlotte Hornets.",1610612740,1628984,1610612766,"Devonte' Graham","New Orleans Pelicans","Charlotte Hornets","Trade","pelicans","devonte'-graham",FALSE
2021,8,2021-08-07,2021006,"Memphis Grizzlies received center Steven Adams from New Orleans Pelicans.",1610612763,203500,1610612740,"Steven Adams","Memphis Grizzlies","New Orleans Pelicans","Trade","grizzlies","steven-adams",FALSE
2021,8,2021-08-07,2021006,"Memphis Grizzlies received guard Eric Bledsoe from New Orleans Pelicans.",1610612763,202339,1610612740,"Eric Bledsoe","Memphis Grizzlies","New Orleans Pelicans","Trade","grizzlies","eric-bledsoe",FALSE
2021,8,2021-08-07,2021006,"Memphis Grizzlies received draft consideration from New Orleans Pelicans.",1610612763,NA,1610612740,NA,"Memphis Grizzlies","New Orleans Pelicans","Trade","grizzlies","",TRUE
2021,8,2021-08-07,2021006,"Charlotte Hornets received forward Wes Iwundu from New Orleans Pelicans.",1610612766,1628411,1610612740,"Wes Iwundu","Charlotte Hornets","New Orleans Pelicans","Trade","hornets","wes-iwundu",FALSE
2021,8,2021-08-07,2021006,"Charlotte Hornets received draft consideration from New Orleans Pelicans.",1610612766,NA,1610612740,NA,"Charlotte Hornets","New Orleans Pelicans","Trade","hornets","",TRUE
2021,8,2021-08-07,2021009,"Golden State Warriors received draft consideration from Utah Jazz.",1610612744,NA,1610612762,NA,"Golden State Warriors","Utah Jazz","Trade","warriors","",TRUE
2021,8,2021-08-07,2021009,"Utah Jazz received forward Eric Paschall from Golden State Warriors.",1610612762,1629672,1610612744,"Eric Paschall","Utah Jazz","Golden State Warriors","Trade","jazz","eric-paschall",FALSE
2021,8,2021-08-07,2021010,"Milwaukee Bucks received guard Grayson Allen from Memphis Grizzlies.",1610612749,1628960,1610612763,"Grayson Allen","Milwaukee Bucks","Memphis Grizzlies","Trade","bucks","grayson-allen",FALSE
2021,8,2021-08-07,2021010,"Memphis Grizzlies received guard Sam Merrill from Milwaukee Bucks.",1610612763,1630241,1610612749,"Sam Merrill","Memphis Grizzlies","Milwaukee Bucks","Trade","grizzlies","sam-merrill",FALSE
2021,8,2021-08-07,2021010,"Memphis Grizzlies received draft consideration from Milwaukee Bucks.",1610612763,NA,1610612749,NA,"Memphis Grizzlies","Milwaukee Bucks","Trade","grizzlies","",TRUE
2021,8,2021-08-07,2021011,"Atlanta Hawks received guard Delon Wright from Sacramento Kings.",1610612737,1626153,1610612758,"Delon Wright","Atlanta Hawks","Sacramento Kings","Trade","hawks","delon-wright",FALSE
2021,8,2021-08-07,2021011,"Boston Celtics received forward Bruno Fernando from Atlanta Hawks.",1610612738,1628981,1610612737,"Bruno Fernando","Boston Celtics","Atlanta Hawks","Trade","celtics","bruno-fernando",FALSE
2021,8,2021-08-07,2021011,"Boston Celtics received guard Kris Dunn from Atlanta Hawks.",1610612738,1627739,1610612737,"Kris Dunn","Boston Celtics","Atlanta Hawks","Trade","celtics","kris-dunn",FALSE
2021,8,2021-08-07,2021011,"Boston Celtics received draft consideration from Atlanta Hawks.",1610612738,NA,1610612737,NA,"Boston Celtics","Atlanta Hawks","Trade","celtics","",TRUE
2021,8,2021-08-07,2021011,"Sacramento Kings received center Tristan Thompson from Boston Celtics.",1610612758,202684,1610612738,"Tristan Thompson","Sacramento Kings","Boston Celtics","Trade","kings","tristan-thompson",FALSE
2021,8,2021-08-07,2021012,"Houston Rockets received forward Daniel Theis from Chicago Bulls.",1610612745,1628464,1610612741,"Daniel Theis","Houston Rockets","Chicago Bulls","Trade","rockets","daniel-theis",FALSE
2021,8,2021-08-07,2021013,"Indiana Pacers received draft consideration from San Antonio Spurs.",1610612754,NA,1610612759,NA,"Indiana Pacers","San Antonio Spurs","Trade","pacers","",TRUE
2021,8,2021-08-07,2021013,"San Antonio Spurs received forward Doug McDermott from Indiana Pacers.",1610612759,203926,1610612754,"Doug McDermott","San Antonio Spurs","Indiana Pacers","Trade","spurs","doug-mcdermott",FALSE
2021,8,2021-08-07,2021013,"San Antonio Spurs received draft consideration from Indiana Pacers.",1610612759,NA,1610612754,NA,"San Antonio Spurs","Indiana Pacers","Trade","spurs","",TRUE
2021,8,2021-08-07,1042774,"Charlotte Hornets waived forward Caleb Martin.",1610612766,1628997,NA,"Caleb Martin","Charlotte Hornets",NA,"Waive","hornets","caleb-martin",FALSE
2021,8,2021-08-06,1042604,"Charlotte Hornets signed forward JT Thor to a Contract.",1610612766,1630550,NA,"JT Thor","Charlotte Hornets",NA,"Signing","hornets","jt-thor",FALSE
2021,8,2021-08-06,1042605,"Sacramento Kings re-signed forward Richaun Holmes to a Contract.",1610612758,1626158,NA,"Richaun Holmes","Sacramento Kings",NA,"Signing","kings","richaun-holmes",FALSE
2021,8,2021-08-06,1042606,"Los Angeles Lakers signed center Dwight Howard to a Contract.",1610612747,2730,NA,"Dwight Howard","Los Angeles Lakers",NA,"Signing","lakers","dwight-howard",FALSE
2021,8,2021-08-06,1042607,"Philadelphia 76ers signed forward Georges Niang to a Contract.",1610612755,1627777,NA,"Georges Niang","Philadelphia 76ers",NA,"Signing","sixers","georges-niang",FALSE
2021,8,2021-08-06,1042623,"Detroit Pistons signed forward Isaiah Livers to a Contract.",1610612765,1630587,NA,"Isaiah Livers","Detroit Pistons",NA,"Signing","pistons","isaiah-livers",FALSE
2021,8,2021-08-06,1042624,"Detroit Pistons re-signed guard Saben Lee to a Contract.",1610612765,1630240,NA,"Saben Lee","Detroit Pistons",NA,"Signing","pistons","saben-lee",FALSE
2021,8,2021-08-06,1042625,"Miami Heat re-signed forward Duncan Robinson to a Contract.",1610612748,1629130,NA,"Duncan Robinson","Miami Heat",NA,"Signing","heat","duncan-robinson",FALSE
2021,8,2021-08-06,1042626,"Los Angeles Lakers signed guard Wayne Ellington to a Contract.",1610612747,201961,NA,"Wayne Ellington","Los Angeles Lakers",NA,"Signing","lakers","wayne-ellington",FALSE
2021,8,2021-08-06,1042627,"Indiana Pacers re-signed guard T.J. McConnell to a Contract.",1610612754,204456,NA,"T.J. McConnell","Indiana Pacers",NA,"Signing","pacers","tj-mcconnell",FALSE
2021,8,2021-08-06,1042628,"Los Angeles Lakers signed forward Trevor Ariza to a Contract.",1610612747,2772,NA,"Trevor Ariza","Los Angeles Lakers",NA,"Signing","lakers","trevor-ariza",FALSE
2021,8,2021-08-06,1042629,"Toronto Raptors re-signed center Khem Birch to a Contract.",1610612761,203920,NA,"Khem Birch","Toronto Raptors",NA,"Signing","raptors","khem-birch",FALSE
2021,8,2021-08-06,1042630,"Orlando Magic signed center Robin Lopez to a Contract.",1610612753,201577,NA,"Robin Lopez","Orlando Magic",NA,"Signing","magic","robin-lopez",FALSE
2021,8,2021-08-06,1042631,"Los Angeles Lakers signed guard Kendrick Nunn to a Contract.",1610612747,1629134,NA,"Kendrick Nunn","Los Angeles Lakers",NA,"Signing","lakers","kendrick-nunn",FALSE
2021,8,2021-08-06,1042632,"Golden State Warriors signed forward Nemanja Bjelica to a Contract.",1610612744,202357,NA,"Nemanja Bjelica","Golden State Warriors",NA,"Signing","warriors","nemanja-bjelica",FALSE
2021,8,2021-08-06,1042633,"Golden State Warriors signed forward Otto Porter Jr. to a Contract.",1610612744,203490,NA,"Otto Porter Jr.","Golden State Warriors",NA,"Signing","warriors","otto-porter-jr",FALSE
2021,8,2021-08-06,1042635,"Los Angeles Lakers signed guard Malik Monk to a Contract.",1610612747,1628370,NA,"Malik Monk","Los Angeles Lakers",NA,"Signing","lakers","malik-monk",FALSE
2021,8,2021-08-06,1042636,"Cleveland Cavaliers re-signed center Jarrett Allen to a Contract.",1610612739,1628386,NA,"Jarrett Allen","Cleveland Cavaliers",NA,"Signing","cavaliers","jarrett-allen",FALSE
2021,8,2021-08-06,1042640,"Houston Rockets signed center Alperen Sengun to a Rookie Scale Contract.",1610612745,1630578,NA,"Alperen Sengun","Houston Rockets",NA,"Signing","rockets","alperen-sengun",FALSE
2021,8,2021-08-06,1042648,"New York Knicks signed guard Quentin Grimes to a Rookie Scale Contract.",1610612752,1629656,NA,"Quentin Grimes","New York Knicks",NA,"Signing","knicks","quentin-grimes",FALSE
2021,8,2021-08-06,1042649,"Los Angeles Lakers re-signed guard Talen Horton-Tucker to a Contract.",1610612747,1629659,NA,"Talen Horton-Tucker","Los Angeles Lakers",NA,"Signing","lakers","talen-horton-tucker",FALSE
2021,8,2021-08-06,1042650,"Milwaukee Bucks re-signed forward Bobby Portis to a Contract.",1610612749,1626171,NA,"Bobby Portis","Milwaukee Bucks",NA,"Signing","bucks","bobby-portis",FALSE
2021,8,2021-08-06,1042651,"Miami Heat re-signed center Dewayne Dedmon to a Contract.",1610612748,203473,NA,"Dewayne Dedmon","Miami Heat",NA,"Signing","heat","dewayne-dedmon",FALSE
2021,8,2021-08-06,1042652,"Miami Heat re-signed guard Max Strus to a Contract.",1610612748,1629622,NA,"Max Strus","Miami Heat",NA,"Signing","heat","max-strus",FALSE
2021,8,2021-08-06,1042653,"Miami Heat re-signed guard Gabe Vincent to a Contract.",1610612748,1629216,NA,"Gabe Vincent","Miami Heat",NA,"Signing","heat","gabe-vincent",FALSE
2021,8,2021-08-06,1042654,"Milwaukee Bucks signed guard George Hill to a Contract.",1610612749,201588,NA,"George Hill","Milwaukee Bucks",NA,"Signing","bucks","george-hill",FALSE
2021,8,2021-08-06,1042655,"Atlanta Hawks re-signed guard Trae Young to a Rookie Scale Extension.",1610612737,1629027,NA,"Trae Young","Atlanta Hawks",NA,"Signing","hawks","trae-young",FALSE
2021,8,2021-08-06,1042661,"Golden State Warriors re-signed guard Stephen Curry to a Veteran Extension.",1610612744,201939,NA,"Stephen Curry","Golden State Warriors",NA,"Signing","warriors","stephen-curry",FALSE
2021,8,2021-08-06,1042663,"Atlanta Hawks re-signed forward John Collins to a Contract.",1610612737,1628381,NA,"John Collins","Atlanta Hawks",NA,"Signing","hawks","john-collins",FALSE
2021,8,2021-08-06,1042664,"Milwaukee Bucks signed guard Rodney Hood to a Contract.",1610612749,203918,NA,"Rodney Hood","Milwaukee Bucks",NA,"Signing","bucks","rodney-hood",FALSE
2021,8,2021-08-06,1042665,"Houston Rockets signed guard Josh Christopher to a Rookie Scale Contract.",1610612745,1630528,NA,"Josh Christopher","Houston Rockets",NA,"Signing","rockets","josh-christopher",FALSE
2021,8,2021-08-06,1042666,"Milwaukee Bucks signed forward Semi Ojeleye to a Contract.",1610612749,1628400,NA,"Semi Ojeleye","Milwaukee Bucks",NA,"Signing","bucks","semi-ojeleye",FALSE
2021,8,2021-08-06,1042667,"Phoenix Suns re-signed forward Abdel Nader to a Contract.",1610612756,1627846,NA,"Abdel Nader","Phoenix Suns",NA,"Signing","suns","abdel-nader",FALSE
2021,8,2021-08-06,1042668,"Phoenix Suns re-signed guard Cameron Payne to a Contract.",1610612756,1626166,NA,"Cameron Payne","Phoenix Suns",NA,"Signing","suns","cameron-payne",FALSE
