,id,status,coverage,scheduled,home_points,away_points,track_on_court,sr_id,reference,time_zones,venue,broadcasts,home,away,title,neutral_site
27,d5f9578e-a828-4cc2-8661-d909b6b31412,closed,full,2020-12-27T02:00:00Z,111.0,116.0,True,sr:match:24750834,0022000028,"{'venue': 'US/Mountain', 'home': 'US/Mountain', 'away': 'US/Central'}","{'id': '53bac75a-a667-52b5-a416-b80718ae4ed2', 'name': 'Vivint Arena', 'capacity': 18306, 'address': '301 South Temple Street', 'city': 'Salt Lake City', 'state': 'UT', 'zip': '84101', 'country': 'USA', 'sr_id': 'sr:venue:6944'}","[{'network': 'SportsNet RM', 'type': 'TV', 'locale': 'Home', 'channel': '683'}, {'network': 'FS-N', 'type': 'TV', 'locale': 'Away', 'channel': '668'}]","{'name': 'Utah Jazz', 'alias': 'UTA', 'id': '583ece50-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3434', 'reference': '1610612762'}","{'name': 'Minnesota Timberwolves', 'alias': 'MIN', 'id': '583eca2f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3426', 'reference': '1610612750'}",,
28,2378208d-b48c-4cc0-8acf-16efba223ef4,closed,full,2020-12-27T03:00:00Z,106.0,103.0,True,sr:match:24751226,0022000030,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Arizona'}","{'id': '2e687b9a-c7a7-487c-85b4-43479abc8458', 'name': 'Golden 1 Center', 'capacity': 17608, 'address': '500 David J. Stern Walkway', 'city': 'Sacramento', 'state': 'CA', 'zip': '95814', 'country': 'USA', 'sr_id': 'sr:venue:6942'}","[{'network': 'NBCS-CA', 'type': 'TV', 'locale': 'Home', 'channel': '698'}, {'network': 'FS-AZ', 'type': 'TV', 'locale': 'Away', 'channel': '686'}]","{'name': 'Sacramento Kings', 'alias': 'SAC', 'id': '583ed0ac-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3413', 'reference': '1610612758'}","{'name': 'Phoenix Suns', 'alias': 'PHX', 'id': '583ecfa8-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3416', 'reference': '1610612756'}",,
29,98597870-0aec-4dc5-b9a0-602ba4a455f7,closed,full,2020-12-27T03:00:00Z,128.0,126.0,True,sr:match:24751072,0022000029,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Central'}","{'id': '1d1f74a2-7b35-56f0-8cbd-552c51cb2c14', 'name': 'Moda Center', 'capacity': 19393, 'address': '1 Center Court', 'city': 'Portland', 'state': 'OR', 'zip': '97227', 'country': 'USA', 'sr_id': 'sr:venue:6940'}","[{'network': 'NBA TV', 'type': 'TV', 'locale': 'National', 'channel': '216'}, {'network': 'NBCS-NW', 'type': 'TV', 'locale': 'Home'}, {'network': 'SportsNet SW', 'type': 'TV', 'locale': 'Away', 'channel': '674'}]","{'name': 'Portland Trail Blazers', 'alias': 'POR', 'id': '583ed056-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3414', 'reference': '1610612757'}","{'name': 'Houston Rockets', 'alias': 'HOU', 'id': '583ecb3a-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3412', 'reference': '1610612745'}",,
30,43dd531f-0afb-4381-8b8c-c9ec3192b639,closed,full,2020-12-27T20:30:00Z,73.0,124.0,True,sr:match:24751462,0022000031,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Central'}","{'id': '792ec100-691e-5e16-8ef8-79b2b6ee38ba', 'name': 'Staples Center', 'capacity': 18997, 'address': '1111 S. Figueroa Street', 'city': 'Los Angeles', 'state': 'CA', 'zip': '90015', 'country': 'USA', 'sr_id': 'sr:venue:6008'}","[{'network': 'NBA TV', 'type': 'TV', 'locale': 'National', 'channel': '216'}, {'network': 'PRIME', 'type': 'TV', 'locale': 'Home', 'channel': '693'}, {'network': 'FS-SW', 'type': 'TV', 'locale': 'Away', 'channel': '676'}]","{'name': 'LA Clippers', 'alias': 'LAC', 'id': '583ecdfb-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3425', 'reference': '1610612746'}","{'name': 'Dallas Mavericks', 'alias': 'DAL', 'id': '583ecf50-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3411', 'reference': '1610612742'}",,
31,233b6dc1-aa83-4b6d-9508-a74c1db832f8,closed,full,2020-12-28T00:00:00Z,106.0,104.0,True,sr:match:24751488,0022000032,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': 'a380f011-6e5d-5430-9f37-209e1e8a9b6f', 'name': 'Spectrum Center', 'capacity': 19077, 'address': '330 E. Trade Street', 'city': 'Charlotte', 'state': 'NC', 'zip': '28202', 'country': 'USA', 'sr_id': 'sr:venue:6146'}","[{'network': 'NBA TV', 'type': 'TV', 'locale': 'National', 'channel': '216'}, {'network': 'FS-SE', 'type': 'TV', 'locale': 'Home', 'channel': '649'}, {'network': 'YES', 'type': 'TV', 'locale': 'Away', 'channel': '631'}]","{'name': 'Charlotte Hornets', 'alias': 'CHA', 'id': '583ec97e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3430', 'reference': '1610612766'}","{'name': 'Brooklyn Nets', 'alias': 'BKN', 'id': '583ec9d6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3436', 'reference': '1610612751'}",,
32,875b87fe-8f7d-45f6-ba5e-f0e52d78e273,closed,full,2020-12-28T00:00:00Z,98.0,95.0,True,sr:match:24750840,0022000034,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Central'}","{'id': '6ec47e31-f778-5319-b6c4-3254e076ba0e', 'name': 'Smoothie King Center', 'capacity': 16867, 'address': '1501 Girod Street', 'city': 'New Orleans', 'state': 'LA', 'zip': '70113', 'country': 'USA', 'sr_id': 'sr:venue:6932'}","[{'network': 'FS-SW', 'type': 'TV', 'locale': 'Away', 'channel': '676'}, {'network': 'FS-NO', 'type': 'TV', 'locale': 'Home', 'channel': '676-4'}]","{'name': 'New Orleans Pelicans', 'alias': 'NOP', 'id': '583ecc9a-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:5539', 'reference': '1610612740'}","{'name': 'San Antonio Spurs', 'alias': 'SAS', 'id': '583ecd4f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3429', 'reference': '1610612759'}",,
33,c5f9f68e-0b49-4db7-a8bd-98e274aea504,closed,full,2020-12-28T00:00:00Z,113.0,120.0,True,sr:match:24750964,0022000033,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': 'f62d5b49-d646-56e9-ba60-a875a00830f8', 'name': 'Capital One Arena', 'capacity': 20356, 'address': '601 F Street NW', 'city': 'Washington', 'state': 'DC', 'zip': '20004', 'country': 'USA', 'sr_id': 'sr:venue:6016'}","[{'network': 'NBCS-DC', 'type': 'TV', 'locale': 'Home', 'channel': '642'}, {'network': 'FS-FL', 'type': 'TV', 'locale': 'Away', 'channel': '654'}]","{'name': 'Washington Wizards', 'alias': 'WAS', 'id': '583ec8d4-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3431', 'reference': '1610612764'}","{'name': 'Orlando Magic', 'alias': 'ORL', 'id': '583ed157-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3437', 'reference': '1610612753'}",,
34,6bc47849-ba3c-4a16-a768-c3bfae393023,closed,full,2020-12-28T00:30:00Z,118.0,94.0,True,sr:match:24751116,0022000035,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': '42cddf7a-0e1f-5f91-ae6f-c620582fdb01', 'name': 'Rocket Mortgage Fieldhouse', 'capacity': 19432, 'address': '1 Center Court', 'city': 'Cleveland', 'state': 'OH', 'zip': '44115', 'country': 'USA', 'sr_id': 'sr:venue:6132'}","[{'network': 'FS-OH', 'type': 'TV', 'locale': 'Home', 'channel': '660'}, {'network': 'NBCS-PH', 'type': 'TV', 'locale': 'Away'}]","{'name': 'Cleveland Cavaliers', 'alias': 'CLE', 'id': '583ec773-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3432', 'reference': '1610612739'}","{'name': 'Philadelphia 76ers', 'alias': 'PHI', 'id': '583ec87d-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3420', 'reference': '1610612755'}",,
35,93e82280-9937-443e-87e6-a1da2199b4b4,closed,full,2020-12-28T00:30:00Z,130.0,110.0,True,sr:match:24751678,0022000036,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': '583152aa-de75-5bea-ac92-ac5b8a51f9f9', 'name': 'Madison Square Garden', 'capacity': 19812, 'address': '4 Pennsylvania Plaza', 'city': 'New York', 'state': 'NY', 'zip': '10001', 'country': 'USA', 'sr_id': 'sr:venue:6054'}","[{'network': 'MSG', 'type': 'TV', 'locale': 'Home', 'channel': '634'}, {'network': 'FS-WI', 'type': 'TV', 'locale': 'Away', 'channel': '669'}]","{'name': 'New York Knicks', 'alias': 'NYK', 'id': '583ec70e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3421', 'reference': '1610612752'}","{'name': 'Milwaukee Bucks', 'alias': 'MIL', 'id': '583ecefd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3410', 'reference': '1610612749'}",,
36,751cb997-15b5-4475-941e-e658a069ec21,closed,full,2020-12-28T01:00:00Z,108.0,107.0,True,sr:match:24751230,0022000037,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': '24bb478e-eb31-5f8a-8c8d-07f513169ec1', 'name': 'Bankers Life Fieldhouse', 'capacity': 20000, 'address': '125 S. Pennsylvania Street', 'city': 'Indianapolis', 'state': 'IN', 'zip': '46204', 'country': 'USA', 'sr_id': 'sr:venue:6924'}","[{'network': 'NBCS-BOS', 'type': 'TV', 'locale': 'Away', 'channel': '630'}, {'network': 'FS-IN', 'type': 'TV', 'locale': 'Home', 'channel': '671-4'}]","{'name': 'Indiana Pacers', 'alias': 'IND', 'id': '583ec7cd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3419', 'reference': '1610612754'}","{'name': 'Boston Celtics', 'alias': 'BOS', 'id': '583eccfa-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3422', 'reference': '1610612738'}",,
37,bbc000b7-35fa-47fa-8867-f29a832d172b,closed,full,2020-12-28T01:00:00Z,128.0,129.0,True,sr:match:24750780,0022000038,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Pacific'}","{'id': '38911649-acfd-551a-949b-68f0fcaa44e7', 'name': 'United Center', 'capacity': 20917, 'address': '1901 W Madison Street', 'city': 'Chicago', 'state': 'IL', 'zip': '60612', 'country': 'USA', 'sr_id': 'sr:venue:5964'}","[{'network': 'NBCS-CHI', 'type': 'TV', 'locale': 'Home', 'channel': '665'}, {'network': 'NBCS-BA', 'type': 'TV', 'locale': 'Away', 'channel': '696'}]","{'name': 'Chicago Bulls', 'alias': 'CHI', 'id': '583ec5fd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3409', 'reference': '1610612741'}","{'name': 'Golden State Warriors', 'alias': 'GSW', 'id': '583ec825-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3428', 'reference': '1610612744'}",,
38,ef0f6620-1d69-43ba-9ab5-f6a18c3b271a,closed,full,2020-12-28T02:00:00Z,100.0,116.0,True,sr:match:24751426,0022000039,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Arizona'}","{'id': '2e687b9a-c7a7-487c-85b4-43479abc8458', 'name': 'Golden 1 Center', 'capacity': 17608, 'address': '500 David J. Stern Walkway', 'city': 'Sacramento', 'state': 'CA', 'zip': '95814', 'country': 'USA', 'sr_id': 'sr:venue:6942'}","[{'network': 'NBCS-CA', 'type': 'TV', 'locale': 'Home', 'channel': '698'}, {'network': 'FS-AZ', 'type': 'TV', 'locale': 'Away', 'channel': '686'}]","{'name': 'Sacramento Kings', 'alias': 'SAC', 'id': '583ed0ac-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3413', 'reference': '1610612758'}","{'name': 'Phoenix Suns', 'alias': 'PHX', 'id': '583ecfa8-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3416', 'reference': '1610612756'}",,
39,ea3fd91d-803f-4576-a7c1-b739196018fc,closed,full,2020-12-28T03:00:00Z,127.0,91.0,True,sr:match:24751228,0022000040,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Central'}","{'id': '792ec100-691e-5e16-8ef8-79b2b6ee38ba', 'name': 'Staples Center', 'capacity': 18997, 'address': '1111 S. Figueroa Street', 'city': 'Los Angeles', 'state': 'CA', 'zip': '90015', 'country': 'USA', 'sr_id': 'sr:venue:6008'}","[{'network': 'NBA TV', 'type': 'TV', 'locale': 'National', 'channel': '216'}, {'network': 'SportsNet LA', 'type': 'TV', 'locale': 'Home', 'channel': '691'}, {'network': 'FS-N', 'type': 'TV', 'locale': 'Away', 'channel': '668'}]","{'name': 'Los Angeles Lakers', 'alias': 'LAL', 'id': '583ecae2-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3427', 'reference': '1610612747'}","{'name': 'Minnesota Timberwolves', 'alias': 'MIN', 'id': '583eca2f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3426', 'reference': '1610612750'}",,
40,5bf1c223-9350-41f9-8b52-aff2ff49f874,closed,full,2020-12-29T00:30:00Z,128.0,120.0,True,sr:match:24750716,0022000041,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': 'fd21f639-8a47-51ac-a5dd-590629d445cf', 'name': 'State Farm Arena', 'capacity': 18118, 'address': 'One Philips Drive', 'city': 'Atlanta', 'state': 'GA', 'zip': '30303', 'country': 'USA', 'sr_id': 'sr:venue:6916'}","[{'network': 'FS-DET', 'type': 'TV', 'locale': 'Away', 'channel': '663'}, {'network': 'FS-SE', 'type': 'TV', 'locale': 'Home', 'channel': '649'}]","{'name': 'Atlanta Hawks', 'alias': 'ATL', 'id': '583ecb8f-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3423', 'reference': '1610612737'}","{'name': 'Detroit Pistons', 'alias': 'DET', 'id': '583ec928-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3424', 'reference': '1610612765'}",,
41,ee62547f-0bac-4aa8-a011-975044660466,closed,full,2020-12-29T00:30:00Z,111.0,116.0,True,sr:match:24751274,0022000042,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': '7a330bcd-ac0f-50ca-bc29-2460e5c476b3', 'name': 'Barclays Center', 'capacity': 17732, 'address': '620 Atlantic Avenue', 'city': 'Brooklyn', 'state': 'NY', 'zip': '11217', 'country': 'USA', 'sr_id': 'sr:venue:6918'}","[{'network': 'NBA TV', 'type': 'TV', 'locale': 'National', 'channel': '216'}, {'network': 'YES', 'type': 'TV', 'locale': 'Home', 'channel': '631'}, {'network': 'FS-SE', 'type': 'TV', 'locale': 'Away', 'channel': '649'}]","{'name': 'Brooklyn Nets', 'alias': 'BKN', 'id': '583ec9d6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3436', 'reference': '1610612751'}","{'name': 'Memphis Grizzlies', 'alias': 'MEM', 'id': '583eca88-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3415', 'reference': '1610612763'}",,
42,67bd17d2-def9-4a62-8e61-cefec0d2531c,closed,full,2020-12-29T01:00:00Z,109.0,110.0,True,sr:match:24751184,0022000043,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Mountain'}","{'id': 'a13af216-4409-5021-8dd5-255cc71bffc3', 'name': 'Paycom Center', 'capacity': 18203, 'address': '100 W. Reno Avenue', 'city': 'Oklahoma City', 'state': 'OK', 'zip': '73102', 'country': 'USA', 'sr_id': 'sr:venue:6934'}","[{'network': 'FS-OK', 'type': 'TV', 'locale': 'Home', 'channel': '675'}, {'network': 'SportsNet RM', 'type': 'TV', 'locale': 'Away', 'channel': '683'}]","{'name': 'Oklahoma City Thunder', 'alias': 'OKC', 'id': '583ecfff-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3418', 'reference': '1610612760'}","{'name': 'Utah Jazz', 'alias': 'UTA', 'id': '583ece50-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3434', 'reference': '1610612762'}",,
43,412234c6-236d-4927-ae5d-18b1187a2b8c,closed,full,2020-12-29T02:00:00Z,124.0,111.0,True,sr:match:24751530,0022000044,"{'venue': 'US/Mountain', 'home': 'US/Mountain', 'away': 'US/Central'}","{'id': '1a28ef88-76c9-5bcc-b4ee-51d30ca98f4f', 'name': 'Ball Arena', 'capacity': 19520, 'address': '1000 Chopper Circle', 'city': 'Denver', 'state': 'CO', 'zip': '80204', 'country': 'USA', 'sr_id': 'sr:venue:5976'}","[{'network': 'SportsNet SW', 'type': 'TV', 'locale': 'Away', 'channel': '674'}, {'network': 'ALT', 'type': 'TV', 'locale': 'Home', 'channel': '681'}]","{'name': 'Denver Nuggets', 'alias': 'DEN', 'id': '583ed102-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3417', 'reference': '1610612743'}","{'name': 'Houston Rockets', 'alias': 'HOU', 'id': '583ecb3a-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3412', 'reference': '1610612745'}",,
44,136a19d4-36d2-427a-865f-b7d4ef509a45,closed,full,2020-12-29T03:00:00Z,107.0,115.0,True,sr:match:24751686,0022000045,"{'venue': 'US/Pacific', 'home': 'US/Pacific', 'away': 'US/Pacific'}","{'id': '792ec100-691e-5e16-8ef8-79b2b6ee38ba', 'name': 'Staples Center', 'capacity': 18997, 'address': '1111 S. Figueroa Street', 'city': 'Los Angeles', 'state': 'CA', 'zip': '90015', 'country': 'USA', 'sr_id': 'sr:venue:6008'}","[{'network': 'NBA TV', 'type': 'TV', 'locale': 'National', 'channel': '216'}, {'network': 'SportsNet LA', 'type': 'TV', 'locale': 'Home', 'channel': '691'}, {'network': 'NBCS-NW', 'type': 'TV', 'locale': 'Away'}]","{'name': 'Los Angeles Lakers', 'alias': 'LAL', 'id': '583ecae2-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3427', 'reference': '1610612747'}","{'name': 'Portland Trail Blazers', 'alias': 'POR', 'id': '583ed056-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3414', 'reference': '1610612757'}",,
45,14bd3b3d-c83b-44f8-ab67-e9b5af7391bd,closed,full,2020-12-30T00:00:00Z,111.0,116.0,True,sr:match:24751346,0022000048,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': '24bb478e-eb31-5f8a-8c8d-07f513169ec1', 'name': 'Bankers Life Fieldhouse', 'capacity': 20000, 'address': '125 S. Pennsylvania Street', 'city': 'Indianapolis', 'state': 'IN', 'zip': '46204', 'country': 'USA', 'sr_id': 'sr:venue:6924'}","[{'network': 'NBCS-BOS', 'type': 'TV', 'locale': 'Away', 'channel': '630'}, {'network': 'FS-IN', 'type': 'TV', 'locale': 'Home', 'channel': '671-4'}]","{'name': 'Indiana Pacers', 'alias': 'IND', 'id': '583ec7cd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3419', 'reference': '1610612754'}","{'name': 'Boston Celtics', 'alias': 'BOS', 'id': '583eccfa-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3422', 'reference': '1610612738'}",,
46,39085699-efc2-4575-a59e-a78e1a1c685a,closed,full,2020-12-30T00:00:00Z,106.0,116.0,True,sr:match:24751572,0022000047,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Pacific'}","{'id': '5a9ddefc-2267-4fd1-8d6e-0f82163ce8bd', 'name': 'Little Caesars Arena', 'capacity': 20491, 'address': '2645 Woodward Avenue', 'city': 'Detroit', 'state': 'MI', 'zip': '48201', 'country': 'USA', 'sr_id': 'sr:venue:21782'}","[{'network': 'FS-DET', 'type': 'TV', 'locale': 'Home', 'channel': '663'}, {'network': 'NBCS-BA', 'type': 'TV', 'locale': 'Away', 'channel': '696'}]","{'name': 'Detroit Pistons', 'alias': 'DET', 'id': '583ec928-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3424', 'reference': '1610612765'}","{'name': 'Golden State Warriors', 'alias': 'GSW', 'id': '583ec825-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3428', 'reference': '1610612744'}",,
47,7750c970-1a6f-4d8a-af0a-df3f9debf9c2,closed,full,2020-12-30T00:00:00Z,100.0,93.0,True,sr:match:24750980,0022000049,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': 'b3dca541-859e-5301-bf90-4ec677a514a9', 'name': 'Wells Fargo Center', 'capacity': 20478, 'address': '3601 S. Broad Street', 'city': 'Philadelphia', 'state': 'PA', 'zip': '19148', 'country': 'USA', 'sr_id': 'sr:venue:6068'}","[{'network': 'NBCS-PH', 'type': 'TV', 'locale': 'Home'}]","{'name': 'Philadelphia 76ers', 'alias': 'PHI', 'id': '583ec87d-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3420', 'reference': '1610612755'}","{'name': 'Toronto Raptors', 'alias': 'TOR', 'id': '583ecda6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3433', 'reference': '1610612761'}",,
48,b4d75d00-fffa-4262-80d9-600c43f3312e,closed,full,2020-12-30T00:00:00Z,107.0,115.0,True,sr:match:24751544,0022000050,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': 'f62d5b49-d646-56e9-ba60-a875a00830f8', 'name': 'Capital One Arena', 'capacity': 20356, 'address': '601 F Street NW', 'city': 'Washington', 'state': 'DC', 'zip': '20004', 'country': 'USA', 'sr_id': 'sr:venue:6016'}","[{'network': 'NBCS-DC', 'type': 'TV', 'locale': 'Home', 'channel': '642'}, {'network': 'NBCS-CHI', 'type': 'TV', 'locale': 'Away', 'channel': '665'}]","{'name': 'Washington Wizards', 'alias': 'WAS', 'id': '583ec8d4-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3431', 'reference': '1610612764'}","{'name': 'Chicago Bulls', 'alias': 'CHI', 'id': '583ec5fd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3409', 'reference': '1610612741'}",,
49,b8bf9dd5-be0a-4803-bd8f-b550f5990258,closed,full,2020-12-30T00:00:00Z,86.0,95.0,True,sr:match:24750984,0022000046,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Eastern'}","{'id': '42cddf7a-0e1f-5f91-ae6f-c620582fdb01', 'name': 'Rocket Mortgage Fieldhouse', 'capacity': 19432, 'address': '1 Center Court', 'city': 'Cleveland', 'state': 'OH', 'zip': '44115', 'country': 'USA', 'sr_id': 'sr:venue:6132'}","[{'network': 'FS-OH', 'type': 'TV', 'locale': 'Home', 'channel': '660'}, {'network': 'MSG', 'type': 'TV', 'locale': 'Away', 'channel': '634'}]","{'name': 'Cleveland Cavaliers', 'alias': 'CLE', 'id': '583ec773-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3432', 'reference': '1610612739'}","{'name': 'New York Knicks', 'alias': 'NYK', 'id': '583ec70e-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3421', 'reference': '1610612752'}",,
50,c8357753-1f3c-4726-bcc0-efc1c418dea3,closed,full,2020-12-30T00:30:00Z,97.0,144.0,True,sr:match:24751014,0022000051,"{'venue': 'US/Eastern', 'home': 'US/Eastern', 'away': 'US/Central'}","{'id': 'b67d5f09-28b2-5bc6-9097-af312007d2f4', 'name': 'FTX Arena', 'capacity': 19600, 'address': '601 Biscayne Boulevard', 'city': 'Miami', 'state': 'FL', 'zip': '33132', 'country': 'USA', 'sr_id': 'sr:venue:6928'}","[{'network': 'TNT', 'type': 'TV', 'locale': 'National', 'channel': '245'}, {'network': 'SUN', 'type': 'TV', 'locale': 'Home', 'channel': '653'}, {'network': 'FS-WI', 'type': 'TV', 'locale': 'Away', 'channel': '669'}]","{'name': 'Miami Heat', 'alias': 'MIA', 'id': '583ecea6-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3435', 'reference': '1610612748'}","{'name': 'Milwaukee Bucks', 'alias': 'MIL', 'id': '583ecefd-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3410', 'reference': '1610612749'}",,
51,604a9d46-06c2-42a3-bccf-f863e548de4d,closed,full,2020-12-30T01:00:00Z,107.0,118.0,True,sr:match:24751168,0022000052,"{'venue': 'US/Central', 'home': 'US/Central', 'away': 'US/Eastern'}","{'id': 'a13af216-4409-5021-8dd5-255cc71bffc3', 'name': 'Paycom Center', 'capacity': 18203, 'address': '100 W. Reno Avenue', 'city': 'Oklahoma City', 'state': 'OK', 'zip': '73102', 'country': 'USA', 'sr_id': 'sr:venue:6934'}","[{'network': 'FS-OK', 'type': 'TV', 'locale': 'Home', 'channel': '675'}, {'network': 'FS-FL', 'type': 'TV', 'locale': 'Away', 'channel': '654'}]","{'name': 'Oklahoma City Thunder', 'alias': 'OKC', 'id': '583ecfff-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3418', 'reference': '1610612760'}","{'name': 'Orlando Magic', 'alias': 'ORL', 'id': '583ed157-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3437', 'reference': '1610612753'}",,
52,050c4c6f-0d5b-4d59-b9b9-49bec2cada7e,closed,full,2020-12-30T03:00:00Z,111.0,86.0,True,sr:match:24751532,0022000053,"{'venue': 'US/Arizona', 'home': 'US/Arizona', 'away': 'US/Central'}","{'id': '1d2e59b2-2479-5f84-a6a7-e82f65dd8442', 'name': 'Footprint Center', 'capacity': 18422, 'address': '201 E. Jefferson Street', 'city': 'Phoenix', 'state': 'AZ', 'zip': '85004', 'country': 'USA', 'sr_id': 'sr:venue:6938'}","[{'network': 'TNT', 'type': 'TV', 'locale': 'National', 'channel': '245'}, {'network': 'FS-NO', 'type': 'TV', 'locale': 'Away', 'channel': '676-4'}]","{'name': 'Phoenix Suns', 'alias': 'PHX', 'id': '583ecfa8-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:3416', 'reference': '1610612756'}","{'name': 'New Orleans Pelicans', 'alias': 'NOP', 'id': '583ecc9a-fb46-11e1-82cb-f4ce4684ea4c', 'sr_id': 'sr:team:5539', 'reference': '1610612740'}",,
