year,team_id,market,name,id,full_name,first_name,last_name,position,primary_position,sr_id,games_played,games_started,minutes,field_goals_made,field_goals_att,field_goals_pct,two_points_made,two_points_att,two_points_pct,three_points_made,three_points_att,three_points_pct,blocked_att,free_throws_made,free_throws_att,free_throws_pct,offensive_rebounds,defensive_rebounds,rebounds,assists,turnovers,assists_turnover_ratio,steals,blocks,personal_fouls,tech_fouls,points,flagrant_fouls,ejections,foulouts,true_shooting_att,true_shooting_pct,efficiency,points_off_turnovers,points_in_paint,points_in_paint_made,points_in_paint_att,points_in_paint_pct,effective_fg_pct,double_doubles,triple_doubles,fouls_drawn,offensive_fouls,fast_break_pts,fast_break_att,fast_break_made,fast_break_pct,coach_ejections,second_chance_pct,second_chance_pts,second_chance_att,second_chance_made,minus,plus,coach_tech_fouls,off_rebounds,def_rebounds,name_suffix,combined,2K_ratings,Salary,height,weight,experience,birthdate,rookie_year,SalaryCap,All_Nba,All_Nba_team,team_changes
2020,583ed157-fb46-11e1-82cb-f4ce4684ea4c,Orlando,Magic,792fdc1e-e833-4777-a372-11e93e457480,Otto Porter Jr.,Otto,Porter,F,SF,sr:player:607522,28,6,21.642857142857146,3.5,8.106785714285714,0.43232142857142863,2.1075,4.392500000000001,0.4794642857142857,1.3925,3.7142857142857144,0.36903571428571436,0.17821428571428574,1.2860714285714285,1.5003571428571427,0.8553571428571428,28,124,5.428928571428572,1.967857142857143,0.8928571428571429,1.7857142857142858,0.5710714285714286,0.14285714285714288,1.4639285714285715,0,9.696428571428573,0.0,0.0,0.0,8.766428571428571,0.552607142857143,12.071071428571427,1.1432142857142857,3.0,1.5,2.8217857142857143,0.5307142857142858,0.5183928571428572,2,0,1.6067857142857143,0.10714285714285715,1.000357142857143,0.8571428571428571,0.39250000000000007,0.46067857142857144,0.0,0.5830357142857142,1.7146428571428574,1.1067857142857143,0.6067857142857144,1163.0,1116.857142857143,0.0,1.0000000000000002,4.428928571428572,Jr.,Otto Porter Jr.2020,,,80.0,198.00000000000003,7.0,1993-06-03,2013.0,"$109,140,000",,,1
2020,583ed157-fb46-11e1-82cb-f4ce4684ea4c,Orlando,Magic,85e8f802-bcbe-434b-a833-4b20adefd78e,Donta Hall,Donta,Hall,F,PF,sr:player:1943784,13,0,13.8,1.92,2.69,0.7140000000000001,1.92,2.69,0.7140000000000001,0.0,0.0,0.0,0.15,1.77,2.62,0.6759999999999999,24,38,4.77,0.8,0.62,1.38,0.38,0.77,1.38,0,5.6,0.0,0.0,0.0,3.84,0.731,10.15,0.77,3.85,1.92,2.62,0.735,0.7140000000000001,1,0,1.92,0.15,0.69,0.31,0.31,1.0,0.0,0.6920000000000001,1.54,1.0,0.69,399.0,381.0,0.0,1.85,2.92,,Donta Hall2020,,"$376,276",82.0,230.0,0.0,1997-08-07,,"$109,140,000",,,1
2020,583ed157-fb46-11e1-82cb-f4ce4684ea4c,Orlando,Magic,9cf99a61-6b51-4aed-8940-0480dc512b36,Jeff Teague,Jeff,Teague,G,PG,sr:player:607974,55,7,17.26,2.232727272727273,5.163454545454545,0.4356181818181818,1.5834545454545454,3.67,0.4344727272727273,0.653090909090909,1.4934545454545454,0.4338363636363637,0.30527272727272725,1.6183636363636364,1.9083636363636365,0.846690909090909,15,73,1.6036363636363635,2.367272727272727,1.1652727272727272,2.0570909090909093,0.6149090909090908,0.22145454545454546,1.0156363636363637,0,6.785454545454545,0.0,0.0,0.0,6.0030909090909095,0.5633818181818182,7.199090909090909,0.8718181818181818,2.9123636363636365,1.4530909090909092,3.093272727272727,0.47103636363636364,0.4981272727272727,0,0,1.3794545454545455,0.037636363636363634,0.7470909090909091,0.489090909090909,0.29345454545454547,0.5866727272727272,0.0,0.2861090909090909,0.11236363636363636,0.2730909090909091,0.05618181818181818,1179.8363636363636,1214.690909090909,0.0,0.2709090909090909,1.3265454545454545,,Jeff Teague2020,,"$3,372,826",75.0,195.0,11.0,1988-06-10,,"$109,140,000",,,2
2020,583ed157-fb46-11e1-82cb-f4ce4684ea4c,Orlando,Magic,b736d95c-8474-48b2-9000-24ce926eace3,Evan Fournier,Evan,Fournier,G-F,SG,sr:player:608288,42,36,29.995238095238097,5.880952380952381,12.879523809523809,0.45604761904761904,3.093809523809524,6.140952380952381,0.49523809523809526,2.7871428571428574,6.738571428571429,0.4165714285714286,0.670952380952381,2.5738095238095235,3.2633333333333336,0.7653809523809525,10,118,3.0438095238095237,3.4714285714285715,1.740952380952381,2.0723809523809527,1.12,0.45666666666666667,2.2876190476190477,2,17.147619047619045,0.0,0.0,0.0,14.315714285714286,0.5963809523809523,15.737142857142857,2.284761904761905,4.619523809523809,2.3085714285714287,4.312380952380952,0.5223333333333333,0.5660952380952382,0,0,2.5514285714285716,0.09714285714285714,1.9761904761904763,1.359047619047619,0.7390476190476191,0.5204761904761905,0.0,0.5380952380952381,1.5247619047619048,1.0266666666666666,0.5476190476190477,1603.6190476190475,1571.4761904761904,0.0,0.2357142857142857,2.808095238095238,,Evan Fournier2020,79.0,"$17,150,000",79.0,205.0,8.0,1992-10-29,,"$109,140,000",,,1
2020,583ed157-fb46-11e1-82cb-f4ce4684ea4c,Orlando,Magic,f1f258c2-9bcf-4e33-ba9e-563e95084893,Moritz Wagner,Moritz,Wagner,F-C,C,sr:player:1177150,45,24,16.04888888888889,2.309111111111111,5.088666666666667,0.4394,1.621777777777778,3.068,0.4981111111111111,0.6873333333333334,2.023111111111111,0.3297555555555556,0.4228888888888889,1.5784444444444445,1.9328888888888889,0.7526444444444444,27,119,3.2444444444444445,1.1311111111111112,0.955111111111111,1.2033333333333334,0.5768888888888889,0.4002222222222222,2.399111111111111,3,6.873333333333333,0.0,0.0,2.0,5.940444444444445,0.5527333333333333,8.134444444444444,0.9548888888888888,3.1546666666666665,1.5773333333333333,2.910222222222222,0.5125333333333333,0.5040666666666667,1,0,2.155333333333333,0.3095555555555556,0.31177777777777776,0.24555555555555558,0.13266666666666665,0.45555555555555555,0.0,0.28777777777777774,0.5777777777777777,0.6222222222222222,0.19933333333333333,720.4444444444445,688.9333333333333,0.0,0.5993333333333333,2.645111111111111,,Moritz Wagner2020,74.0,"$2,383,915",83.0,245.0,2.0,1997-04-26,,"$109,140,000",,,2
2020,583ec773-fb46-11e1-82cb-f4ce4684ea4c,Cleveland,Cavaliers,0d187d04-4cd9-44b3-9a29-408fac5b011e,Dante Exum,Dante,Exum,G,PG,sr:player:607872,6,3,19.3,1.67,4.33,0.385,1.33,2.5,0.5329999999999999,0.33,1.83,0.182,0.0,0.17,0.33,0.5,2,15,2.83,2.2,1.17,1.86,0.67,0.33,1.5,0,3.8,0.0,0.0,0.0,4.48,0.428,5.83,1.5,2.67,1.33,2.5,0.5329999999999999,0.423,0,0,1.17,0.0,0.33,0.33,0.17,0.5,0.0,0.5,0.83,0.67,0.33,240.0,246.0,0.0,0.33,2.5,,Dante Exum2020,,"$9,600,000",77.0,214.0,5.0,1995-07-13,,"$109,140,000",,,1
2020,583ec773-fb46-11e1-82cb-f4ce4684ea4c,Cleveland,Cavaliers,34ff5b55-42ef-40c0-a2c4-9c28b5476a03,JaVale McGee,JaVale,McGee,C-F,C,sr:player:608186,46,2,14.719565217391303,3.127173913043478,6.132826086956521,0.5088478260869564,3.019565217391304,5.610434782608696,0.5374130434782608,0.1076086956521739,0.5252173913043477,0.1793478260869565,0.2802173913043478,0.9571739130434782,1.4580434782608696,0.6583913043478261,77,162,5.195217391304348,0.858695652173913,1.3006521739130434,0.6367391304347826,0.40934782608695647,1.1732608695652174,2.626304347826087,4,7.2934782608695645,0.02152173913043478,1.0,3.0,6.772391304347826,0.5381739130434782,10.15304347826087,0.9969565217391304,5.738478260869565,2.8678260869565215,5.063260869565218,0.5661956521739131,0.5174565217391304,1,0,1.4376086956521739,0.3441304347826087,0.2597826086956522,0.1941304347826087,0.1284782608695652,0.667,0.0,0.38923913043478264,1.0430434782608695,1.1715217391304347,0.4528260869565217,920.0652173913043,847.9565217391304,0.0,1.6767391304347825,3.525652173913043,,JaVale McGee2020,76.0,"$4,200,000",84.0,270.0,12.0,1988-01-19,,"$109,140,000",,,1
2020,583ec773-fb46-11e1-82cb-f4ce4684ea4c,Cleveland,Cavaliers,38745a56-7472-4844-a2dc-f61d3bcd941f,Isaiah Hartenstein,Isaiah,Hartenstein,C-F,C,sr:player:1142566,46,2,12.160869565217391,2.044782608695652,3.720434782608696,0.537,2.0030434782608695,3.588260869565217,0.5432608695652174,0.04521739130434783,0.13217391304347825,0.11582608695652175,0.3030434782608696,0.9978260869565216,1.5443478260869565,0.6370869565217391,65,116,3.932608695652174,1.1956521739130435,0.9573913043478259,1.0682608695652174,0.4152173913043478,0.8508695652173913,2.2621739130434784,1,5.1695652173913045,0.0,0.0,2.0,4.393478260869565,0.5697826086956521,8.35086956521739,0.8708695652173912,3.867391304347826,1.9369565217391305,3.4126086956521737,0.5523913043478261,0.5408260869565218,1,0,1.4169565217391304,0.39304347826086955,0.26260869565217393,0.13130434782608696,0.09086956521739131,0.667,0.0,0.3789130434782609,0.933913043478261,0.8291304347826087,0.32521739130434785,607.3478260869565,617.3478260869565,0.0,1.4100000000000001,2.522608695652174,,Isaiah Hartenstein2020,,"$1,620,564",84.0,250.0,2.0,1998-05-05,,"$109,140,000",,,1
2020,583ec773-fb46-11e1-82cb-f4ce4684ea4c,Cleveland,Cavaliers,65b811bf-9ab9-409d-a00d-45f1843ae09e,Brodric Thomas,Brodric,Thomas,G,SG,sr:player:1646556,32,1,12.475,1.2175,3.3775,0.356,0.7225,1.5274999999999999,0.5257499999999999,0.50375,1.8412499999999998,0.2685,0.21875,0.9700000000000001,1.4349999999999998,0.6728750000000001,8,45,1.65625,0.9125,0.685,1.385,0.46875,0.31125,1.25,0,3.8999999999999995,0.0,0.0,0.0,4.0075,0.488125,3.965,1.03375,1.1912500000000001,0.59125,1.02875,0.617625,0.43050000000000005,0,0,1.0,0.0925,0.5975,0.4075,0.1575,0.364875,0.0,0.35000000000000003,0.315,0.315,0.12250000000000001,765.625,716.125,0.0,0.25,1.40625,,Brodric Thomas2020,,"$412,202",77.0,185.0,0.0,1997-01-28,,"$109,140,000",,,1
2020,583ec773-fb46-11e1-82cb-f4ce4684ea4c,Cleveland,Cavaliers,8834061f-7541-4ed3-9802-cc60c4435add,Yogi Ferrell,Yogi,Ferrell,G,PG,sr:player:1077506,10,0,13.600000000000001,2.0,5.7,0.3426,1.1,2.904,0.3658,0.9000000000000001,2.804,0.3194,0.6000000000000001,0.7040000000000001,0.9040000000000001,0.8,5,14,1.9000000000000004,2.18,0.30000000000000004,0.334,0.7000000000000001,0.30000000000000004,1.104,0,5.58,0.0,0.0,0.0,6.1,0.4652,6.500000000000001,0.7000000000000001,1.8,0.904,2.2,0.4136,0.42400000000000004,0,0,1.404,0.1,0.4,0.4,0.2,0.4,0.0,0.5068000000000001,1.2,1.104,0.5,188.4,194.20000000000002,0.0,0.5,1.4,,Yogi Ferrell2020,,"$444,149",72.0,178.0,4.0,1993-05-09,,"$109,140,000",,,1
2020,583ec773-fb46-11e1-82cb-f4ce4684ea4c,Cleveland,Cavaliers,8fb7ba41-b5b9-425b-89ec-6b5b61157e88,Mfiondu Kabengele,Mfiondu,Kabengele,F-C,PF,sr:player:1160384,39,0,7.176923076923076,0.8453846153846154,2.2802564102564102,0.3384358974358974,0.5153846153846153,0.9997435897435898,0.45669230769230773,0.33000000000000007,1.2805128205128204,0.24620512820512822,0.07692307692307693,0.4128205128205128,0.5143589743589744,0.8137179487179487,12,48,1.541282051282051,0.4461538461538462,0.3830769230769231,1.0351282051282051,0.20897435897435898,0.3351282051282051,0.9235897435897436,0,2.471794871794872,0.0,0.0,0.0,2.511025641025641,0.4507179487179487,3.0228205128205126,0.3587179487179487,0.9715384615384615,0.49076923076923074,0.8492307692307692,0.5292564102564103,0.408,0,0,0.46128205128205124,0.07769230769230769,0.10641025641025642,0.10641025641025642,0.048205128205128206,0.5,0.0,0.6456666666666666,0.6425641025641025,0.40897435897435896,0.2582051282051282,299.4102564102564,258.43589743589746,0.0,0.30666666666666664,1.2346153846153847,,Mfiondu Kabengele2020,70.0,"$2,432,353",81.0,250.0,1.0,1997-08-14,,"$109,140,000",,,2
2020,583ec773-fb46-11e1-82cb-f4ce4684ea4c,Cleveland,Cavaliers,ca5ad700-2ed9-453a-9abe-08eb8edb601c,Kevin Porter Jr.,Kevin,Porter,G-F,SG,sr:player:1588480,26,23,32.1,6.0,14.12,0.425,4.08,7.92,0.515,1.92,6.19,0.311,1.0,2.65,3.62,0.7340000000000001,20,79,3.81,6.3,3.5,1.8,0.73,0.31,2.35,0,16.6,0.0,0.0,1.0,15.71,0.528,15.15,2.85,6.77,3.38,6.38,0.53,0.493,4,0,2.96,0.19,1.73,1.0,0.69,0.6920000000000001,0.0,0.633,1.88,1.15,0.73,2142.0,1918.0,0.0,0.77,3.04,Jr.,Kevin Porter Jr.2020,,,76.0,203.0,1.0,2000-05-04,,"$109,140,000",,,1
2020,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,Philadelphia,76ers,2a890c03-d0d5-4eec-a488-d2cc34fa2ade,Vincent Poirier,Vincent,Poirier,C-F,C,sr:player:1795438,10,0,3.9,0.3,1.2,0.25,0.3,1.1,0.273,0.0,0.1,0.0,0.2,0.2,0.6,0.333,6,8,1.4,0.2,0.4,0.5,0.0,0.3,0.8,0,0.8,0.0,0.0,0.0,1.46,0.273,1.0,0.0,0.4,0.2,0.6,0.333,0.25,0,0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.6,0.3,91.0,75.0,0.0,0.6,0.8,,Vincent Poirier2020,,"$2,619,207",84.0,235.0,1.0,1993-10-27,,"$109,140,000",,,1
2020,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,Philadelphia,76ers,6130d33e-5725-4f5d-8f81-76ecd691a5b2,Tony Bradley,Tony,Bradley,C-F,C,sr:player:1142574,42,8,16.285714285714285,3.1209523809523807,4.692857142857143,0.6674285714285715,3.1209523809523807,4.616666666666667,0.6774761904761906,0.0,0.07095238095238096,0.0,0.430952380952381,0.9052380952380952,1.3095238095238095,0.6721428571428572,85,154,5.692380952380953,0.9,0.7871428571428571,1.735238095238095,0.3576190476190476,0.7128571428571429,1.4523809523809526,0,7.176190476190476,0.023809523809523808,0.0,0.0,5.268095238095238,0.6793333333333333,12.022857142857141,0.9766666666666667,5.99952380952381,3.0023809523809524,4.309047619047619,0.696,0.6674285714285715,3,0,1.1423809523809525,0.30952380952380953,0.49809523809523815,0.2633333333333333,0.21333333333333332,0.8157142857142857,0.0,0.6601428571428571,2.0,1.402857142857143,0.9266666666666666,811.3809523809524,799.2857142857143,0.0,2.0233333333333334,3.669047619047619,,Tony Bradley2020,74.0,"$3,542,060",82.0,248.0,3.0,1998-01-08,,"$109,140,000",,,1
2020,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,Philadelphia,76ers,68bedb10-a0c6-4595-999c-b30125b514c7,Mason Jones,Mason,Jones,G,SG,sr:player:2103296,32,1,10.43125,1.62625,3.84,0.439,0.873125,1.779375,0.4970625,0.746875,2.060625,0.3854375,0.154375,1.2525,1.9987499999999998,0.63275,7,48,1.7181250000000001,1.3125,0.909375,1.691875,0.21875,0.0325,0.7525,0,5.21875,0.0,0.0,0.0,4.72375,0.5677500000000001,4.658125,1.0356250000000002,1.370625,0.6862499999999999,1.37375,0.5101875,0.531375,0,0,1.2149999999999999,0.065,0.499375,0.34625,0.159375,0.45806250000000004,0.0,0.45806250000000004,0.41000000000000003,0.31625,0.12937500000000002,616.0,545.375,0.0,0.215625,1.5025000000000002,,Mason Jones2020,,"$424,544",76.0,200.0,0.0,1998-07-21,,"$109,140,000",,,1
2020,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,Philadelphia,76ers,6e566165-6674-4306-9994-470f60720a2c,George Hill,George,Hill,G,PG,sr:player:608230,30,17,22.4,3.1706666666666665,6.564666666666667,0.4728,2.134,3.9026666666666667,0.5358,1.0313333333333334,2.6673333333333336,0.3886666666666667,0.3966666666666667,1.3346666666666667,1.6673333333333333,0.7973333333333333,16,45,2.0326666666666666,2.46,1.036,2.5133333333333336,0.7693333333333333,0.16666666666666669,1.036,1,8.706666666666667,0.0,0.0,0.0,7.301333333333332,0.5846666666666667,9.332666666666668,1.0346666666666668,3.5313333333333334,1.7679999999999998,3.134,0.5502,0.5466666666666666,0,0,1.9686666666666666,0.0,0.5033333333333333,0.30066666666666664,0.19866666666666666,0.66,0.0,0.2594666666666667,0.5993333333333334,0.368,0.16799999999999998,752.1333333333334,748.9333333333334,0.0,0.5326666666666666,1.5,,George Hill2020,75.0,"$9,590,602",76.0,188.0,12.0,1986-05-04,,"$109,140,000",,,1
2020,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,Philadelphia,76ers,c68679e2-2631-43b4-96b2-4287d6a0c45d,Terrance Ferguson,Terrance,Ferguson,G,SG,sr:player:1141364,13,0,3.8,0.08,0.54,0.14300000000000002,0.08,0.15,0.5,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0,1,0.08,0.2,0.31,0.5,0.08,0.0,0.54,0,0.2,0.0,0.0,0.0,0.54,0.14300000000000002,-0.31,0.0,0.15,0.08,0.08,1.0,0.14300000000000002,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,114.0,95.0,0.0,0.0,0.08,,Terrance Ferguson2020,,"$3,944,013",78.0,190.0,3.0,1998-05-17,,"$109,140,000",,,1
2020,583ec7cd-fb46-11e1-82cb-f4ce4684ea4c,Indiana,Pacers,ae9e275c-9dce-4c10-a108-cfee6958df48,Victor Oladipo,Victor,Oladipo,G,SG,sr:player:607832,33,33,32.75454545454545,7.120909090909091,17.454848484848487,0.4065757575757576,4.756666666666666,10.211515151515151,0.466,2.3642424242424243,7.243333333333334,0.32115151515151513,1.1812121212121212,3.151515151515152,4.181515151515152,0.7544848484848484,12,148,4.849393939393939,4.6,2.515151515151515,1.872424242424242,1.3948484848484848,0.42363636363636364,2.455757575757576,0,19.757575757575754,0.030303030303030304,0.0,0.0,19.297575757575757,0.5108787878787879,17.121515151515155,3.3345454545454545,8.183030303030304,4.091515151515152,7.756666666666668,0.5322121212121212,0.4734242424242424,0,0,3.606060606060606,0.24181818181818182,2.6051515151515154,1.4854545454545454,0.9690909090909091,0.6724848484848485,0.0,0.4243636363636364,1.3327272727272728,0.8787878787878788,0.42545454545454553,1151.2424242424242,1107.6666666666665,0.0,0.3633333333333334,4.486060606060605,,Victor Oladipo2020,80.0,"$21,000,000",76.0,213.0,7.0,1992-05-04,,"$109,140,000",,,2
2020,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,Boston,Celtics,252f4b13-6abb-45dc-ae85-f822b817cb51,Javonte Green,Javonte,Green,G-F,SG,sr:player:1605464,41,2,11.536585365853657,1.2946341463414635,2.488780487804878,0.5111463414634146,1.0497560975609757,1.757073170731707,0.5847073170731707,0.24487804878048783,0.7317073170731707,0.3402439024390244,0.12390243902439024,0.7336585365853658,0.9775609756097561,0.7969512195121952,26,45,1.7326829268292683,0.4,0.4653658536585366,0.9085365853658537,0.6848780487804879,0.14634146341463417,1.0965853658536586,0,3.575609756097561,0.0,0.0,0.0,2.9173170731707314,0.6064390243902439,4.633170731707318,0.9268292682926829,1.9024390243902438,0.953170731707317,1.6117073170731708,0.5793902439024391,0.5603658536585365,0,0,0.8312195121951219,0.050731707317073174,0.6585365853658537,0.36585365853658536,0.2946341463414634,0.7493902439024391,0.0,0.5609756097560976,0.6097560975609757,0.3921951219512195,0.22048780487804878,593.3414634146342,591.8048780487804,0.0,0.6360975609756098,1.0965853658536586,,Javonte Green2020,72.0,"$1,517,981",76.0,205.0,1.0,1993-07-23,,"$109,140,000",,,1
2020,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,Boston,Celtics,e18e9d0a-97b9-470d-b0a6-0c401ae0e0a0,Daniel Theis,Daniel,Theis,F-C,C,sr:player:921118,65,51,24.676923076923078,3.8784615384615386,7.171384615384616,0.5413846153846155,3.123846153846154,4.833538461538462,0.6469846153846155,0.7581538461538462,2.337846153846154,0.3236461538461539,0.3972307692307693,1.1424615384615384,1.6955384615384617,0.6742615384615385,93,263,5.477076923076924,1.6707692307692308,1.018923076923077,1.6335384615384614,0.6353846153846154,0.8749230769230769,2.569846153846154,4,9.676923076923078,0.014153846153846156,0.0,1.0,7.913846153846155,0.6104923076923077,13.434307692307693,1.199846153846154,5.165384615384616,2.5844615384615386,3.7552307692307694,0.688523076923077,0.5941384615384616,6,0,1.754,0.2923076923076923,0.5401538461538462,0.3964615384615385,0.22892307692307695,0.5796307692307693,0.0,0.666,1.936923076923077,1.2006153846153846,0.8001538461538462,1990.646153846154,1999.9076923076923,0.0,1.4350769230769231,4.045538461538461,,Daniel Theis2020,76.0,"$5,000,000",80.0,245.0,3.0,1992-04-04,,"$109,140,000",,,1
2020,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,Boston,Celtics,e58c5e0e-f1f5-4685-9ff2-7197f9330bea,Jabari Parker,Jabari,Parker,F,PF,sr:player:607386,13,0,12.692307692307693,2.306923076923077,4.23,0.5486923076923077,2.1530769230769233,3.3846153846153846,0.6400769230769231,0.15384615384615385,0.8453846153846154,0.15384615384615385,0.0,0.7692307692307693,1.0,0.5915384615384616,10,32,3.2307692307692313,0.8384615384615385,0.7692307692307692,1.1761538461538463,0.07692307692307693,0.38384615384615384,0.9992307692307694,0,5.546153846153847,0.0,0.0,0.0,4.668461538461539,0.5902307692307692,7.153076923076925,0.4623076923076923,3.383846153846154,1.6930769230769231,2.383846153846154,0.6853846153846155,0.5648461538461539,0,0,0.9223076923076924,0.07692307692307693,0.46153846153846156,0.3076923076923077,0.23076923076923078,0.576923076923077,0.0,0.38461538461538464,0.7692307692307693,0.7692307692307693,0.38461538461538464,235.30769230769232,236.92307692307693,0.0,0.7684615384615385,2.4623076923076925,,Jabari Parker2020,73.0,"$6,930,729",80.0,245.00000000000003,6.0,1995-03-15,,"$109,140,000",,,1
2020,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,Boston,Celtics,fed6929f-8d92-456c-8a89-9e0c17cf4f7b,Luke Kornet,Luke,Kornet,F-C,PF,sr:player:1142554,31,2,11.206451612903226,1.4158064516129032,3.258709677419355,0.41429032258064513,0.9325806451612904,1.3551612903225805,0.7116774193548387,0.48322580645161295,1.9035483870967744,0.2546129032258065,0.06838709677419355,0.09774193548387097,0.1938709677419355,0.5,14,53,2.1603225806451616,0.7645161290322582,0.2251612903225807,3.610967741935484,0.1267741935483871,1.0335483870967743,0.6490322580645163,0,3.3935483870967746,0.0,0.0,0.0,3.342258064516129,0.49961290322580654,5.356129032258065,0.3183870967741935,1.7432258064516128,0.8687096774193549,1.2564516129032257,0.7128387096774194,0.4962580645161291,0,0,0.3216129032258065,0.0,0.0,0.0335483870967742,0.0,0.0,0.0,0.6280967741935484,0.8038709677419356,0.5783870967741935,0.35322580645161294,394.48387096774195,423.8064516129033,0.0,0.4516129032258065,1.7129032258064516,,Luke Kornet2020,,"$2,250,000",86.0,250.00000000000003,3.0,1995-07-15,,"$109,140,000",,,1
